vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
4,2,51.8203125,44.94684297062174,44.00214297649454,48.38,49.311,49.18379687499996,57.72715715823484,49.4339,48.8776864094138,49.074668884277344,50.62471835013751
4,2,35.30078125,32.130643148099296,31.53254101035725,32.055,30.099100000000004,31.171906249999996,33.54729613733908,31.23110000000001,32.14182801824748,32.33540344238281,31.03811147670458
4,2,28.2890625,26.72344539161948,25.973862861975384,26.798,26.320600000000002,26.198270833333325,27.565762443438928,26.362299999999998,26.060338653243107,26.09925079345703,25.279642268914483
4,2,28.46875,26.837860031822192,26.263713108748018,26.021,25.5007,25.722671875000003,27.565762443438928,25.795499999999997,26.02381869038019,26.180315017700195,26.45515842866084
4,2,53.5703125,46.1806570429858,45.183600652930494,50.949,51.46229999999999,51.925562499999984,59.894608404966554,51.86409999999999,51.96954181459249,51.83499526977539,52.52712810040777
4,2,28.3984375,26.863350015402595,26.594178368542416,24.553,23.912399999999998,24.458817708333328,27.565762443438928,24.469499999999996,22.527809225760624,22.428565979003906,24.41403612164447
4,2,27.18359375,25.539029898927872,25.11275214499487,24.913,24.921499999999998,24.812296875000005,27.09296635514017,25.127700000000004,24.94873636047602,24.94842529296875,25.631080968389572
4,2,48.13671875,41.433175465958854,40.147903390297316,45.944,46.317800000000005,46.498328125,54.61067786069657,47.095900000000015,47.461617476093956,47.25855255126953,45.84491281359891
4,2,31.609375,29.016783568138393,28.17487676385741,29.735,29.525600000000008,29.632432291666657,31.874359490986215,29.42000000000001,29.16253896126731,29.886110305786133,31.648328717036545
4,2,31.421875,29.105103310100844,27.955343602519566,27.19,28.105,28.123937499999997,29.484640624999972,27.748700000000003,27.96258454356363,27.559860229492188,27.830721780954025
4,2,26.30859375,24.957001700113008,22.013678186441634,11.869000000000002,11.2276,10.867755208333334,15.91833619763694,10.791500000000001,10.552763696943707,10.73880386352539,10.08926334041973
4,2,57.421875,49.60462606296734,48.93710566605181,53.907,54.2454,53.349812500000006,63.54475433070888,54.5526,56.5066232257127,57.29265213012695,57.971409199194596
4,2,28.48046875,26.618543614909463,25.866709811392276,26.644,25.937100000000004,26.164666666666673,26.412233766233758,26.216299999999997,26.05966610876088,26.515518188476562,26.181120414711625
4,2,31.37890625,29.21862983161543,28.788478799990617,29.309,27.995100000000008,27.493843749999993,29.498856860809195,28.077200000000005,26.444951505280763,26.91098976135254,27.32086273882253
4,2,28.61328125,26.782615958920097,25.02260391364881,19.692,19.6742,20.660213541666653,20.563187050359698,19.540399999999998,19.675012084347877,19.6168212890625,20.98637487250349
4,2,43.03125,38.095027052491155,37.22996734322324,39.898,39.594100000000005,40.20922916666667,49.73764298401413,40.1038,42.04573722528651,42.60887908935547,39.94165424095655
4,2,27.54296875,25.803898096773622,25.31709150582018,24.861,25.204900000000002,25.126375000000007,27.09296635514017,25.563899999999997,25.723960103359026,25.987699508666992,26.730181068818954
4,2,48.73828125,42.93674128556934,42.28977198260109,46.846,46.399899999999995,46.78397916666665,54.61067786069657,45.8735,47.54365492406895,47.70543670654297,47.718226868073444
4,2,29.9921875,27.6799720682824,26.79299494082794,27.306,27.980100000000004,27.859208333333342,27.80035443037974,27.719700000000007,27.762422461589424,27.33510398864746,28.273418838151198
4,2,29.48828125,27.584794104143203,24.913361533708184,14.622,18.084999999999997,15.399494791666667,17.023942812982977,18.451500000000003,16.816036248113104,16.9925537109375,13.983799336632242
4,2,59.015625,50.45965359765159,49.77119401960448,56.841,55.742399999999996,56.45895833333335,66.92149831365857,56.55890000000001,55.48802543241749,57.31885528564453,59.683953875428315
4,2,28.27734375,26.494604050647844,25.962652603055933,24.502,25.247,25.29965104166666,27.09296635514017,25.3866,25.54085894724141,25.58159065246582,26.458713096670646
4,2,32.19140625,29.883865297829068,29.377766567658817,27.81900000000001,28.6918,28.785838541666674,29.96747989949749,28.432800000000004,26.91801935673438,27.437171936035156,28.23402423173187
4,2,32.859375,29.653343032705433,27.51948012105402,22.829,24.962799999999994,24.855046874999996,27.565762443438928,24.896899999999995,25.68302370239506,25.904956817626953,27.447217466326723
4,2,48.70703125,42.252773384876726,41.179141689068985,44.892,45.339600000000004,45.60139583333333,54.506287656903936,45.113899999999994,46.27447144266783,46.35719680786133,46.14838836060771
4,2,27.79296875,25.980490893971528,25.489910146606945,25.765,25.7352,25.749968750000026,27.09296635514017,25.868599999999994,25.82566507816795,26.078601837158203,26.37599956884012
4,2,35.4140625,31.856710501334963,30.744775604991688,33.262,34.5323,34.02366666666669,34.69556657963448,34.4128,33.447342421827095,33.73689651489258,36.701754054280954
4,2,33.8828125,30.324937706030056,27.563014551812273,26.066999999999997,25.7783,24.848062500000015,27.80035443037974,25.8029,25.65012125389081,25.78530502319336,25.476144547799503
4,2,55.25,46.99396356133897,45.53024586355876,52.755,53.9264,54.30080729166667,62.03828169856503,53.5115,53.963023356685845,54.15365219116211,52.69462207221824
4,2,30.52734375,28.25206407717966,27.20214069504766,26.843000000000004,26.844,27.084104166666673,27.80035443037974,27.144299999999998,27.377284337377702,26.943126678466797,26.835259928436468
4,2,33.65625,30.522543690662584,29.334756777959313,31.991,32.19840000000001,32.207432291666656,32.61854671717156,31.856299999999997,30.689134563710862,30.079435348510742,33.404900863324926
4,2,30.640625,28.337148816692032,26.00649616135304,19.692,19.6625,20.611953124999992,20.563187050359698,19.5424,19.94994298109037,19.773221969604492,21.38354321612911
4,2,51.71875,44.065384057058075,42.87392160598476,50.649,49.867799999999995,50.28135937499999,61.137256983240064,50.360099999999996,50.342629838829716,49.902130126953125,50.788875912360325
4,2,27.43359375,25.792754660329642,24.747250745492572,25.731,24.9215,24.69901041666667,26.380371848739493,25.0152,25.113055673693957,24.99244499206543,23.509294492597945
4,2,33.0078125,30.467087192856212,29.491411644397957,30.752,30.7945,31.278828125000015,32.61854671717156,31.525399999999998,30.69658674757707,30.62425994873047,32.53855725363615
4,2,30.08203125,29.519920875241276,28.74883042737679,18.185,15.935900000000004,17.001651041666673,20.906720930232538,17.438299999999998,16.090814071893867,16.10935401916504,13.603605021486185
4,2,43.72265625,38.86044044222506,37.95355262441066,39.898,39.594100000000005,40.81379166666667,51.37547066492831,40.1038,41.96917290649093,42.800777435302734,41.41203021116678
4,2,28.61328125,26.74135779903802,25.985694474321164,24.861,25.429399999999998,25.965343750000013,27.09296635514017,25.736199999999997,26.05966610876088,26.237703323364258,26.149792923851262
4,2,30.01171875,28.150683255689323,27.23883868010988,25.146,25.9904,27.01098437499998,29.484640624999972,26.7081,28.30853159515298,27.806730270385742,27.521814681089094
4,2,51.45703125,44.132273599227894,42.96159010397913,48.38,49.182100000000005,49.3109114583333,57.72715715823484,49.2513,47.990104291815534,48.05527114868164,49.9473447299045
4,2,31.78515625,29.271084737871064,28.234662507590308,26.45300000000001,25.9851,25.784895833333337,29.006131736526925,25.885399999999997,23.957738483129887,23.89591407775879,25.768040360065353
4,2,37.71484375,33.44660811878566,32.306774077365525,38.576,37.9093,37.68994270833334,36.64634803921571,37.862700000000004,34.373434128752066,33.981292724609375,37.810810966474506
4,2,30.25,27.60786065895223,25.076193540107067,19.692,20.433699999999998,20.713312499999997,17.35679141104293,20.410200000000003,19.060029601290886,19.300065994262695,20.14696224717952
4,2,55.71484375,48.17054160551974,47.57978256509074,49.29600000000001,51.205,52.46534895833338,62.42071539122962,52.1339,55.164815483248454,55.167999267578125,56.05948294274913
4,2,28.0546875,26.283923773055527,25.757410068069916,26.981,26.146300000000004,25.765286458333335,27.09296635514017,26.187899999999996,25.54085894724141,26.0916748046875,26.387112504187666
4,2,32.69921875,29.641249363839158,28.71332844756284,31.991,31.9613,32.29766666666667,32.555295522388036,31.833099999999995,30.132910837524772,29.616893768310547,33.202727092679254
4,2,30.59375,28.15064087695287,25.82715050869843,19.692,20.2399,20.895052083333322,20.479758503401353,19.7793,19.666764923803797,19.60344123840332,20.945149591020094
4,2,55.08984375,47.71539749069195,47.152330406094826,49.29600000000001,50.8714,52.52529166666668,62.03828169856503,51.6751,55.164815483248454,55.167999267578125,55.1756670267246
4,2,28.0390625,26.26980690566842,25.74277463151372,26.981,26.147299999999994,25.832109375,27.09296635514017,26.574899999999996,25.54085894724141,26.369489669799805,26.343089102566946
4,2,37.828125,34.133906456730834,33.535646702640435,34.68,34.7044,34.406750000000024,36.64634803921571,35.5739,37.8956122717511,37.869384765625,33.75487138561596
4,2,31.25,28.4652218128316,26.183343809939082,21.935,21.429900000000004,23.02511458333333,26.849905797101492,21.410500000000003,24.13581400916486,23.96868896484375,23.35605240847629
4,2,51.8125,44.82922656575865,43.585104066833985,51.893,50.6461,50.62394791666666,57.01703297872346,49.977500000000006,48.49441949881927,48.5579719543457,48.90987715930714
4,2,30.62109375,28.077939460682398,26.608065163606366,25.765,25.6822,25.790109375000004,27.09296635514017,26.082899999999995,26.380145412613956,26.54758071899414,26.526911604616775
4,2,34.85546875,31.310268605437884,29.164691662278724,30.076,29.989900000000006,30.619916666666654,31.874359490986215,29.9971,28.714232831598142,27.983306884765625,31.484568708821612
4,2,39.05078125,34.23157231794239,30.788361128029546,26.839000000000002,25.754200000000004,25.627979166666663,29.499692464358443,25.7249,23.90152195678287,23.668575286865234,25.2643437930404
4,2,56.0390625,47.23913617407641,45.89337551862424,57.387,57.27719999999999,56.871020833333326,63.010875297854874,56.860400000000006,55.776224496541005,55.11595153808594,54.22847008171364
4,2,31.97265625,29.528369224743894,28.646705163067733,29.8,29.595900000000007,29.534812499999987,31.874359490986215,29.568200000000008,29.510501056811506,30.223772048950195,31.584304436647873
4,2,32.578125,29.536021774143848,28.41532079914737,30.362,31.9728,31.838145833333346,32.555295522388036,31.726,30.103827783332058,29.704776763916016,32.71253445611446
4,2,29.18359375,27.155713173013464,24.94057374999369,19.577,19.2363,19.10794270833334,17.729690476190473,19.115099999999998,19.152652429616992,18.654888153076172,18.661246567950375
4,2,57.1015625,48.21276088397553,46.832034905414986,57.983,57.770799999999994,58.248895833333336,63.37427078891262,58.786500000000004,56.51820244649279,56.385231018066406,55.19918816635548
4,2,23.265625,22.573122511988586,21.16149808253874,15.709000000000001,16.1098,14.530671874999998,16.749415158371015,13.016199999999998,11.478623182897312,11.611467361450195,14.378379029871283
4,2,36.36328125,32.261334779547724,31.10225950194025,37.15,36.5024,36.383526041666684,35.963138755980864,36.588499999999996,34.12163296571169,34.62748336791992,38.383511507008315
4,2,30.5078125,27.954953413495822,25.56284986647725,19.692,20.1065,20.86851041666666,20.563187050359698,19.547600000000003,19.887194509696748,19.741718292236328,21.347940702355043
4,2,51.6796875,44.517181717510674,43.34260595036057,48.38,49.3134,49.520213541666635,57.01703297872346,49.222300000000004,48.23913293301046,48.29092025756836,49.37547589737136
4,2,30.265625,28.08995160994352,27.356885397751398,27.787,28.105100000000004,27.86566145833334,29.498856860809195,28.4488,28.115389586516997,27.995983123779297,29.39954875349805
4,2,34.046875,31.583047715656395,31.186064511570752,30.022,28.841400000000004,29.467203124999983,31.986679930795987,28.5572,31.54441233463079,30.714754104614258,28.738773526567822
4,2,51.84375,44.16550341990881,42.96562160931731,50.157,49.70719999999999,50.121973958333314,61.137256983240064,50.360099999999996,50.342629838829716,49.902130126953125,51.30446113511469
4,2,36.0859375,32.191747273898194,29.982202106679694,28.49,30.710200000000004,30.569390624999983,29.96747989949749,30.108500000000003,30.0207354905177,30.44188117980957,32.543581927924315
4,2,45.59765625,39.189606549638235,37.3633830281617,46.356,47.614999999999995,46.302859375,51.70337253829343,47.1075,38.547785193714084,39.11369705200195,46.19253917113808
4,2,32.28515625,29.4454084062208,26.79086019198226,22.962,21.6256,22.026130208333345,26.849905797101492,20.688100000000002,22.20741228300405,22.047529220581055,22.60042096122955
4,2,57.09765625,49.42267107708401,48.84488623009817,53.907,52.773,53.33820833333334,63.010875297854874,53.217000000000006,51.70006848555771,51.352264404296875,56.773162355782574
4,2,27.78125,26.42879686735233,25.72494564857452,26.231,26.0884,25.596677083333336,27.09296635514017,26.342000000000002,25.360335697452975,25.57318687438965,24.18036917911937
4,2,29.42578125,27.472287834628883,26.781140326265422,27.306,27.6502,27.779276041666666,29.484640624999972,27.703000000000003,28.109593533869308,27.614967346191406,28.42990097933325
4,2,53.2421875,45.98342459761136,44.96964247283094,50.157,50.36149999999999,50.39565625000003,61.608964231354676,51.05659999999999,50.90461899643748,50.8300895690918,53.737738035614356
4,2,26.86328125,25.05491809047193,23.215753924941527,19.577,19.094900000000003,19.093505208333337,16.749415158371015,18.8358,18.12406418641425,18.063730239868164,18.30068067987083
4,2,39.62109375,35.4964082191613,33.15261357452812,30.33,30.7661,31.433651041666664,32.61854671717156,30.947799999999994,33.42817519802608,33.81831741333008,30.243140309867254
4,2,45.28515625,40.25396120510116,37.94078403351038,30.29300000000001,30.7531,34.01106770833333,32.61854671717156,31.439299999999996,33.0544437042621,33.302879333496094,30.70839349158884
4,2,55.77734375,47.59973214772076,46.28180084736334,52.45399999999999,54.40859999999999,53.158312499999994,62.32148444444448,53.59740000000001,53.96111405101337,53.939491271972656,53.86353944120567
4,2,32.7578125,29.749395034930192,28.631666047454317,30.752,31.338900000000002,31.23784895833333,31.415544676806192,31.584300000000002,31.11465155944132,30.603458404541016,32.64302557887832
4,2,36.85546875,32.792430413446866,31.463771865220927,36.865,36.369800000000005,36.43138020833335,36.64634803921571,37.0343,33.62208710301785,33.68415832519531,37.190733068234096
4,2,54.9921875,47.73134366454981,47.10660353825756,48.042,49.267500000000005,51.88038020833335,59.23803903095546,51.42159999999999,52.368270130434,51.573448181152344,54.28621644669053
4,2,32.16015625,28.978115236672146,27.142332266738013,27.248,27.342400000000005,26.793604166666665,27.80035443037974,27.0456,27.553105278824994,27.17257308959961,28.206740269870576
4,2,46.3515625,39.84713641112438,37.930557162082614,51.36,49.103100000000005,46.75383854166666,51.70337253829343,49.02929999999999,40.58333244508715,40.90190124511719,46.76794219480965
4,2,31.203125,28.70459318411635,26.175371250197763,19.692,20.1065,21.044546874999995,20.563187050359698,19.6555,20.460270197820147,20.205413818359375,21.04931690584564
4,2,51.76953125,44.32756214938017,43.14861872430925,50.649,50.0804,50.561911458333334,59.23803903095546,50.3318,50.26606552003414,49.810691833496094,49.52699357580253
4,2,30.7109375,28.209293946521473,27.256627496681304,29.299,28.893400000000003,29.010484375,29.006131736526925,29.085799999999995,27.812857519470846,27.51041603088379,29.28662447669161
4,2,37.97265625,33.5983300141753,32.30125347868703,39.717,39.6931,39.42297395833332,38.019269621422104,39.4409,34.6487725187186,34.94358444213867,39.95761230600639
