vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
3.0,1,3.08203125,7.455634366543325,9.676627051889962,7.271,7.6499,8.366963541666665,12.072493488299955,7.5551,9.27029906021047,9.340957641601562,8.509860507958525
3.0,1,2.53515625,8.395783752417223,10.419139314155352,11.027000000000001,7.2857,8.300328125,12.784178770624914,7.774800000000001,8.438340626968188,8.512693405151367,7.195933417202582
3.0,1,-7.314453125,-1.476358136934146,1.4470293337854372,4.215,2.8669,2.2684791666666673,10.182879103222195,2.7055,2.6511888991630705,2.8282768726348877,1.154868793348455
3.0,1,-7.0078125,-1.6391210178880318,1.6135685967737885,2.612,3.253,3.0051302083333336,10.19543552021626,2.5511999999999997,3.5614078589091682,3.519876480102539,2.5404197536935156
3.0,1,-8.880859375,-2.7399967588185694,1.3300199806189,2.276,2.6105,2.4186614583333346,10.18209817221768,2.6024000000000003,2.7682428536855315,2.7819671630859375,2.411465825624557
3.0,1,-8.130859375,-2.407409875131854,2.6705864609763736,4.021,4.9763,5.611036458333334,10.820913275629847,4.8473999999999995,3.8606566092460373,3.976184129714966,5.243148240870638
3.0,1,7.412109375,10.229419679883064,11.90416537773892,10.228,11.978,11.358776041666664,16.769628841737024,11.5235,12.01090555904952,12.187433242797852,11.225565940695528
3.0,1,-2.337890625,1.5508596909834613,3.4078887646844223,4.3260000000000005,4.231299999999999,4.208697916666666,10.977742802561645,4.359,4.609356980540246,4.494851112365723,4.0135102485560505
3.0,1,-8.7109375,-3.636493522132351,-0.21658812635740077,2.49,1.2814,1.536994791666667,9.783347099731415,1.6122999999999998,0.5263742824639451,0.5808963179588318,0.557496366816614
3.0,1,-5.27734375,0.10283859508327275,3.677250619316453,6.309,6.4,6.0007552083333335,11.380252065540297,5.9846,6.2435410049688445,6.311889171600342,5.879035196046857
3.0,1,15.87890625,16.506004015585482,16.966215666441094,15.87,15.7828,15.975098958333325,18.599475986694323,15.445999999999998,17.14998232694646,17.849807739257812,15.355577589301216
3.0,1,12.900390625,13.970778793210437,14.709591453313553,16.281,15.597100000000001,16.049083333333332,19.080974872823692,15.680400000000002,15.66403357883208,16.021652221679688,16.560023641497637
3.0,1,2.48828125,5.580220891085768,7.083420890325357,8.132,8.308499999999999,8.364031250000002,11.743038811358113,8.4983,8.703008409142486,8.841195106506348,8.245193418737554
3.0,1,-4.404296875,0.9302390577303702,4.299829079335353,6.835,7.0712,6.987453124999998,11.743038811358113,6.9226,7.926194924454176,7.880326271057129,6.7450838144767875
3.0,1,9.646484375,12.319107325615281,13.684780579798147,10.458,12.3956,12.438619791666667,16.769628841737024,11.617700000000001,12.656843765259248,12.583003044128418,12.049363910902368
3.0,1,9.525390625,11.31660787288808,12.492788559302067,14.05,14.107099999999999,14.507354166666675,17.127241605125754,14.4686,13.322871067139221,13.291268348693848,14.78837860445728
3.0,1,6.498046875,8.805693769762126,9.546867213556396,10.296,8.7249,8.645453124999998,14.009204745358037,9.001,10.007414819366407,9.990151405334473,9.36533220410883
3.0,1,-10.701171875,-4.250918300149106,0.41952272393359635,2.117,2.0924000000000005,2.0806979166666673,10.041215013267674,2.002,1.3503375110228721,1.5417606830596924,2.2377304513584466
3.0,1,-3.525390625,3.4023656334914207,6.922923170200896,5.869,6.4831,6.461005208333336,11.809415021520895,6.2951,7.500709946675621,8.103094100952148,7.300409209973623
4.0,1,24.802734375,24.420242995560567,24.248885783181084,16.346,17.3674,19.1796875,19.414734693877556,18.3303,19.961649622053308,20.291336059570312,17.35091303773051
4.0,1,51.712890625,44.997739494904124,43.901715000785245,48.38,49.2054,49.19868229166664,58.4573767491926,49.2053,48.900951556234105,48.88621139526367,51.47090445233732
4.0,1,35.3203125,32.04994020515028,31.431024545824528,32.055,31.332,30.41571354166666,33.24404391891892,30.090600000000006,32.651220654730736,32.14167785644531,31.96794871879424
4.0,1,28.384765625,26.692023686482575,25.916062139563977,26.644,26.415100000000002,26.21589583333332,26.910089473684177,26.239800000000002,26.211408799813672,25.820850372314453,24.876096208566153
4.0,1,28.626953125,26.801500110757818,26.190048169150103,26.021,25.568800000000003,25.723239583333335,26.05594720496896,25.698200000000003,26.114193746870793,26.193729400634766,25.728748810421703
4.0,1,53.525390625,46.2346452399277,45.083517342271286,50.949,52.89019999999999,51.98688020833333,59.39801263362495,51.4936,51.832574150732206,52.00890350341797,53.76072408922097
4.0,1,28.439453125,26.8253037894299,26.51997627169596,24.553,24.565399999999997,24.420348958333335,26.910089473684177,24.4444,22.613968535762744,22.584503173828125,23.185111270584347
4.0,1,27.33984375,25.504596554215993,25.03846934944387,24.913,25.051700000000004,24.84108333333333,25.91565645514222,25.163600000000002,25.399299619152647,24.595048904418945,24.71622370271764
4.0,1,47.984375,41.388328169561504,40.00438745176723,45.944,46.256,46.380031249999995,55.236414893617,46.09920000000001,47.234207425716114,47.008155822753906,47.534980128394224
4.0,1,31.767578125,28.983239442794346,28.085957967763626,29.735,29.91830000000001,29.599156249999982,31.586644764638024,29.4673,28.686439936359527,28.937612533569336,30.796330410684146
4.0,1,31.56640625,29.072254268927857,27.888404101051385,26.963,28.058500000000002,28.14766145833332,30.16851132075473,27.9795,27.654367264867968,26.936567306518555,28.36333731618544
4.0,1,26.3984375,25.017556585798907,22.20107772426676,10.514000000000001,10.618400000000001,10.692119791666668,16.31176196720564,10.614,9.644004900275911,10.1650972366333,11.111335389253941
4.0,1,57.248046875,49.57488859115505,48.845025447544,53.907,54.188099999999984,53.83678125,65.5632466713378,53.747299999999996,55.413608714566045,54.667049407958984,57.2354005842235
4.0,1,28.705078125,26.591436957486202,25.806609546665964,26.535,26.107300000000002,26.289791666666673,25.91565645514222,26.3072,26.836267139343736,26.31740379333496,25.753905594260768
4.0,1,31.478515625,29.185291316288858,28.706970741490508,29.309,28.240900000000003,27.488963541666667,27.971303939962485,27.944200000000006,26.743674102483972,26.971704483032227,27.105078645925065
4.0,1,28.72265625,26.789929311233024,25.06073108965184,19.72,19.6964,20.50840624999999,25.55952941176469,19.2967,20.838651365833034,20.562944412231445,21.761543454755802
4.0,1,42.984375,38.057588897661944,37.1104884454809,39.898,39.599900000000005,40.53567187499999,47.73218309859175,39.97420000000001,43.78818720566347,43.167747497558594,41.16720124356024
4.0,1,27.720703125,25.770475284762863,25.246963327922582,24.861,25.112299999999998,25.06831249999999,25.91565645514222,25.121199999999998,25.888425002286628,25.877685546875,25.66147887590506
4.0,1,48.81640625,43.07585514068181,42.22514331965465,47.328,46.8093,47.11453124999999,55.236414893617,46.779599999999995,47.47731951457447,47.56141662597656,48.184068279370294
4.0,1,30.087890625,27.644384263752162,26.718952403028396,27.306,28.3238,27.94743229166666,29.438369012640614,27.587800000000005,27.421758070360507,26.639074325561523,28.010261603541068
4.0,1,29.529296875,27.63387760504931,25.065111745518625,14.86,14.436899999999998,15.267234374999996,18.9602955465587,16.318,16.647158689522023,16.999103546142578,15.951270361151845
4.0,1,58.703125,50.42747847514541,49.67677636629279,56.841,55.94070000000001,56.935526041666634,67.04617272185817,56.541700000000006,55.565717656922274,55.69828414916992,58.78798239621075
4.0,1,28.435546875,26.46311670887715,25.889883581740214,24.861,25.431600000000003,25.344276041666646,25.55952941176469,25.6793,25.513817123470428,25.294281005859375,25.776008121369177
4.0,1,32.228515625,29.836685775767773,29.278916944155476,27.81900000000001,28.547000000000004,28.738864583333328,30.46344642857141,28.522100000000005,27.28040402504906,28.146800994873047,28.556330101730584
4.0,1,33.005859375,29.672417623007615,27.54509444234346,24.869,24.8842,24.855421875,26.910089473684177,25.150399999999998,25.77234851203175,25.674686431884766,28.131649388342293
4.0,1,48.59765625,42.21470310509078,41.04922134289116,44.892,45.66330000000001,45.94991145833336,54.0552895522388,45.486900000000006,46.04330933848416,46.09090805053711,46.743999053403996
4.0,1,27.94921875,25.939826547792723,25.405368860196475,25.765,25.900600000000004,25.73674479166669,25.91565645514222,25.752899999999993,25.996186780793035,25.490489959716797,25.788854305956786
4.0,1,35.443359375,31.817430395166717,30.640313350727816,33.262,34.5141,34.016281250000034,34.51161574074073,34.1714,33.075142836461644,33.38574981689453,35.860296708028905
4.0,1,33.958984375,30.358982451882092,27.631392891319518,26.231,25.562100000000004,24.547302083333335,26.910089473684177,25.9572,26.66929496841951,25.513288497924805,27.319201262703405
4.0,1,55.080078125,46.9588691123532,45.41087125288119,52.45399999999999,53.68820000000001,54.262729166666674,60.93893615591306,54.4644,54.25555114788363,54.38666534423828,53.67469801503735
4.0,1,30.671875,28.22902778306471,27.145589170800612,26.507,26.5248,26.83477083333334,26.650781512605068,26.479000000000003,26.72844023164895,26.125123977661133,27.260186546879897
4.0,1,33.748046875,30.4771920707882,29.23590395891862,32.196,32.3787,32.145140624999975,32.62827360774817,32.01200000000001,30.147414652320776,30.472583770751953,33.35766712119052
4.0,1,30.744140625,28.363619852306694,26.07754641987703,19.72,19.696,20.326942708333327,25.55952941176469,19.316000000000003,20.838651365833034,20.47116470336914,22.68973151031663
4.0,1,51.546875,44.035281502885105,42.7438219785443,50.649,50.856199999999994,50.12788541666666,59.98033065512982,50.616699999999994,49.87198769698736,48.86465835571289,50.85070940649136
4.0,1,27.564453125,25.76385741111683,24.71421298814839,25.731,24.765,24.341302083333343,26.05594720496896,25.533600000000003,25.431224926077466,24.57513427734375,23.627982752849537
4.0,1,33.103515625,30.419596747281286,29.395200622866863,30.22,30.8016,31.26155208333334,32.08542975206611,31.48,30.68926157569207,30.925846099853516,31.77830183315096
4.0,1,30.076171875,29.528955810545117,28.868327205514227,19.733,15.181700000000001,17.24134375,21.93797945205477,16.6846,16.35909354132522,16.11739158630371,16.452579349094012
4.0,1,43.67578125,38.821101373213885,37.83534753582732,39.898,45.89990000000001,41.92612499999999,48.64571040723984,39.97420000000001,43.690755652860815,43.34587860107422,41.592738691336606
4.0,1,28.833984375,26.715548870210746,25.925881133061644,24.861,25.3233,26.15383333333334,25.91565645514222,25.355399999999996,26.35389748202113,25.963375091552734,25.777030237601284
4.0,1,30.169921875,28.115955566018002,27.174835659660303,25.034,26.299600000000005,26.974015624999993,26.910089473684177,26.463599999999996,26.79770234163176,26.93660545349121,27.00444574601416
4.0,1,51.22265625,44.097793736543,42.83050723276142,48.38,49.13719999999999,49.288937499999975,58.4573767491926,49.183299999999996,47.96100522006016,47.92752456665039,49.69265472683507
4.0,1,31.83984375,29.259070750553246,28.197980132080467,26.45300000000001,25.747000000000003,26.13317708333334,26.94061948783981,26.666999999999994,23.535816902206356,23.96994972229004,26.548456754269967
4.0,1,37.66015625,33.40304887587027,32.18372524028534,38.576,37.307,37.55950520833335,37.8791835633266,37.756099999999996,33.46160290220337,34.2890625,38.45123733952562
4.0,1,30.392578125,27.639635633371018,25.160666627241515,20.678,19.5143,20.600510416666662,18.9602955465587,20.110500000000002,20.248644065340063,19.53483009338379,22.189962680448108
4.0,1,55.541015625,48.14430536082524,47.48698980063769,50.649,51.473299999999995,51.69121875000002,60.89937037037033,51.20639999999999,52.82358580434283,51.97868347167969,54.76478101563231
4.0,1,28.216796875,26.247447849726708,25.68324469818224,26.981,26.4702,25.753453125000004,25.55952941176469,26.2922,25.70484620299027,25.529687881469727,25.647142300458487
4.0,1,32.732421875,29.590162988979593,28.598933944073686,32.196,32.0108,31.99596354166667,31.946998778874168,31.4769,29.526334551179595,29.712276458740234,33.0037164467749
4.0,1,30.685546875,28.17342454067175,25.89558118402566,20.678,20.124599999999997,20.622729166666662,25.55952941176469,19.720000000000002,20.838651365833034,20.518192291259766,22.581401108905247
4.0,1,54.853515625,47.688330408317505,47.05942514152523,50.649,50.902499999999996,52.20330729166668,60.89937037037033,50.6863,52.82358580434283,51.888065338134766,53.60766611588201
4.0,1,28.138671875,26.231822584848807,25.66792315246633,26.981,26.724700000000002,25.864125000000005,25.55952941176469,26.443900000000003,26.18721586031288,25.590356826782227,25.616890572581877
4.0,1,37.775390625,34.09305932861078,33.42548499289125,34.68,34.7582,34.392416666666705,40.56981397637779,34.6897,38.258743137888175,38.02388381958008,35.43951818791234
4.0,1,31.314453125,28.48717542146463,26.23979947036545,21.935,22.698700000000002,22.85964583333333,25.022781069009454,21.1487,24.247455771688312,23.91844940185547,24.4906479018553
4.0,1,51.583984375,44.7784776652911,43.447256526212655,51.893,50.955600000000004,50.49609895833331,57.82068501920587,50.3627,48.29988653743831,48.194210052490234,49.363604412508636
4.0,1,30.751953125,28.063784349003072,26.579154835802985,25.731,25.9024,25.88455729166668,26.650781512605068,26.001699999999992,26.5756867669466,26.029064178466797,27.118469882731578
4.0,1,34.935546875,31.29464268386001,29.142470887899954,32.214,29.770300000000002,30.566338541666653,30.943785272047116,30.425800000000002,27.98961653718088,28.177114486694336,32.23453683819876
4.0,1,38.919921875,34.29817040149753,30.920968885866507,26.45300000000001,26.1008,25.336906249999988,27.057159251526766,26.322300000000002,23.930958495534654,24.307748794555664,26.258973396086972
4.0,1,55.80078125,47.20115770121428,45.76046563062071,57.387,56.912400000000005,57.42128124999999,62.93976229508204,57.319599999999994,55.49344911688429,54.98805236816406,55.55817978146848
4.0,1,32.130859375,29.490415909191945,28.556444110772453,29.8,29.870200000000004,29.505557291666648,31.586644764638024,29.4673,28.686439936359527,28.937612533569336,30.787181737017733
4.0,1,32.681640625,29.491569521873686,28.318687806757488,30.362,32.2211,31.61790625,31.946998778874168,32.1214,28.945934848593872,29.558958053588867,32.5843205787416
4.0,1,29.27734375,27.181390301291913,25.01987687387215,19.577,19.589999999999996,19.24209374999999,18.28605679406977,19.1626,19.98928755972847,19.897218704223633,20.214348841348844
4.0,1,56.806640625,48.17062378564878,46.69977101572101,57.983,58.16429999999999,58.508494791666664,63.540811974789925,58.22829999999999,56.218726330739855,56.503379821777344,57.21738457165134
4.0,1,23.5,22.591729820475038,21.250925383475064,14.975,12.435500000000001,13.89976041666666,17.12797085749383,13.6667,10.640406036142055,11.354126930236816,13.4279234335812
4.0,1,36.392578125,32.23199713920691,30.99668350016698,36.865,36.95439999999999,36.337609375,37.2961333333333,36.852399999999996,34.51226022859803,34.41359329223633,37.98972018269022
4.0,1,30.576171875,27.98416481670976,25.638336001097716,20.678,19.7915,20.52570833333332,24.59892063492064,19.2633,20.838651365833034,20.52627944946289,22.78788521435095
4.0,1,51.447265625,44.47475659440483,43.20973541803547,48.38,49.1956,49.27772916666664,57.82068501920587,49.00769999999999,48.240600301752956,48.19511032104492,49.37523944390934
4.0,1,30.361328125,28.054246319252893,27.27280595855282,27.787,28.333700000000004,27.825609375000013,30.16851132075473,28.193900000000003,28.185583157530658,28.26123809814453,28.646424951859345
4.0,1,34.05859375,31.54589375785986,31.09559668936494,30.022,29.1661,29.226817708333318,32.53772771474873,29.242900000000002,32.38297307040932,31.833032608032227,29.502231794495255
4.0,1,51.671875,44.13642112414601,42.836187909918074,50.649,50.675999999999995,50.09218749999999,59.98033065512982,50.481399999999994,49.87198769698736,48.86465835571289,51.67148975101787
