2.0,1524741420,1524771879,58004.6,26.0,98.0,345.6,397.1,-9.2,-5.1,34.0,27.0,26.983
2.0,1524803126,1524805766,58188.8,28.0,82.0,349.1,394.3,-33.2,-32.1,34.0,24.0,20.609
2.0,1524892024,1524894426,58577.7,15.0,70.0,344.5,391.0,-38.0,-57.7,37.0,28.0,20.743000000000002
2.0,1524916548,1524947939,58705.7,20.0,93.0,344.7,397.0,-9.3,-5.0,35.0,24.0,27.45
2.0,1524977222,1524980823,58917.4,10.0,83.0,337.2,395.2,-38.0,-28.3,35.0,23.0,27.599
2.0,1525000478,1525032320,59074.7,22.0,96.0,344.3,397.2,-8.8,-5.0,35.0,24.0,27.551
2.0,1525150679,1525153169,59280.3,19.0,76.0,344.3,393.0,-32.8,-58.7,34.0,26.0,21.563000000000002
2.0,1525173546,1525207097,59424.0,18.0,98.0,340.9,397.0,-9.2,-5.2,33.0,28.0,29.522
2.0,1525237757,1525240488,59630.0,14.0,79.0,340.4,394.6,-33.6,-47.8,37.0,27.0,24.497
2.0,1525267857,1525302968,59804.3,8.0,95.0,333.0,396.0,-9.6,-5.0,32.0,26.0,31.616
2.0,1525349468,1525384580,60045.9,8.0,93.0,333.0,,-9.1,,37.0,24.0,28.530987577639756
2.0,1525427937,1525429768,60346.9,27.0,39.0,350.9,355.7,-24.7,0.0,32.0,23.0,4.434
2.0,1525444062,1525473802,60392.5,19.0,91.0,344.6,396.2,-9.1,-4.9,29.0,26.0,26.518
2.0,1525497389,1525500421,60551.9,26.0,81.0,350.9,395.7,-33.4,-22.9,32.0,24.0,20.901999999999997
2.0,1525525759,1525546346,60660.0,45.0,92.0,359.3,397.1,-8.4,-5.2,29.0,27.0,17.997
2.0,1525595851,1525597201,60866.2,17.0,56.0,343.5,382.9,-33.6,-95.9,31.0,26.0,14.057
2.0,1525610797,1525644587,60990.3,5.0,89.0,330.9,392.6,-9.3,0.0,30.0,25.0,30.34
2.0,1525676999,1525678920,61209.4,1.0,59.0,335.6,374.7,-54.0,0.0,33.0,27.0,21.015
2.0,1525694254,1525729576,61323.7,12.0,96.0,337.7,397.0,-8.8,-5.2,32.0,26.0,30.76
2.0,1525738399,1525739119,61401.6,67.0,78.0,377.3,,-38.6,,31.0,25.0,22.395066097289263
2.0,1525739600,1525740770,61401.7,78.0,87.0,385.9,394.8,-26.5,-26.8,25.0,24.0,3.4019999999999997
2.0,1525769082,1525770522,61576.7,17.0,57.0,343.1,383.8,-32.8,-96.1,34.0,30.0,15.058
2.0,1525778295,1525802393,61620.9,42.0,98.0,353.3,397.0,-9.1,-5.1,32.0,27.0,21.145
2.0,1525844795,1525847376,61834.5,18.0,79.0,344.3,394.4,-33.0,-47.6,36.0,27.0,22.916
2.0,1525866697,1525897667,61962.6,22.0,97.0,344.5,397.2,-8.9,-5.1,33.0,27.0,27.502
2.0,1525926494,1525929044,62133.3,32.0,83.0,350.8,394.8,-28.6,-32.6,34.0,24.0,19.148
2.0,1525951553,1525983213,62301.3,22.0,98.0,343.6,396.9,-9.3,-5.1,33.0,27.0,27.991999999999997
2.0,1526018928,1526019618,62512.9,15.0,31.0,343.0,350.2,-47.5,0.0,36.0,34.0,22.395066097289263
2.0,1526019948,1526022769,62513.0,31.0,74.0,353.0,,-37.9,,34.0,24.0,22.395066097289263
2.0,1526040926,1526072316,62657.6,22.0,98.0,343.8,397.0,-9.2,-5.1,34.0,28.0,27.865
2.0,1526103147,1526105817,62848.9,20.0,78.0,347.6,,-52.8,,35.0,25.0,22.395066097289263
2.0,1526128555,1526160306,62981.0,21.0,97.0,343.0,397.0,-9.0,-4.9,33.0,28.0,28.096
2.0,1526186946,1526190937,63200.5,10.0,74.0,334.2,392.0,-10.7,-58.8,35.0,23.0,23.237
2.0,1526191567,1526192288,63200.6,76.0,81.0,385.4,390.1,-25.7,-23.2,26.0,24.0,1.828
2.0,1526213805,1526249157,63358.7,11.0,95.0,335.6,395.7,-9.9,0.0,37.0,24.0,31.087
2.0,1526278388,1526281148,63594.1,2.0,72.0,333.3,391.5,-28.7,-57.6,35.0,32.0,26.206999999999997
2.0,1526297027,1526329978,63720.9,17.0,93.0,342.5,397.0,-9.0,-5.0,37.0,24.0,28.579
2.0,1526360934,1526362765,63919.1,13.0,41.0,341.6,364.2,-56.3,-56.0,37.0,26.0,10.11
2.0,1526364680,1526367262,63919.1,42.0,87.0,362.7,395.2,-63.9,-22.8,31.0,26.0,17.208
2.0,1526386527,1526419569,64068.1,21.0,97.0,342.4,397.0,-8.9,-5.1,37.0,24.0,28.513
2.0,1526444995,1526446105,64233.4,28.0,46.0,351.1,365.4,-47.4,-55.8,36.0,30.0,6.1679999999999975
2.0,1526448265,1526451326,64233.4,47.0,91.0,369.4,396.6,-89.0,-17.2,34.0,26.0,17.167
2.0,1526469903,1526503514,64383.7,25.0,99.0,341.2,397.0,-8.8,-5.0,35.0,24.0,29.066
2.0,1526542686,1526543556,64604.4,7.0,29.0,333.6,362.2,-27.3,-93.4,37.0,35.0,7.629
2.0,1526546647,1526547668,64640.4,12.0,19.0,337.6,346.2,-24.4,-23.2,35.0,27.0,2.2
2.0,1526547848,1526549678,64640.5,19.0,51.0,346.8,363.5,-34.3,3.7,30.0,27.0,11.169
2.0,1526557160,1526592871,64707.3,14.0,97.0,336.7,397.0,-9.1,-5.0,35.0,24.0,30.997
2.0,1526616289,1526619801,64858.3,39.0,89.0,351.8,395.1,-13.8,-14.9,37.0,25.0,19.183
2.0,1526643460,1526671669,64988.0,41.0,99.0,348.2,397.0,-8.7,-5.0,31.0,27.0,24.535999999999998
2.0,1526706419,1526709630,65205.1,11.0,81.0,340.6,394.9,-57.8,-38.0,35.0,24.0,26.386999999999997
2.0,1526730653,1526756612,65331.5,37.0,98.0,350.9,397.0,-8.8,-5.1,30.0,27.0,22.635
2.0,1526797318,1526799448,65568.2,4.0,65.0,333.0,376.7,-33.1,0.0,35.0,29.0,22.639
2.0,1526815834,1526847254,65676.3,23.0,97.0,343.8,397.0,-7.7,-5.1,30.0,26.0,27.566999999999997
2.0,1526877638,1526880669,65840.5,31.0,87.0,356.1,395.7,-68.4,-23.1,33.0,24.0,21.068
2.0,1526902481,1526931081,65987.8,31.0,98.0,347.5,397.0,-8.6,-5.1,30.0,26.0,24.811
2.0,1526963058,1526965729,66172.8,20.0,80.0,345.6,388.3,-33.6,0.0,33.0,24.0,22.391
2.0,1526986586,1527016205,66307.7,27.0,98.0,346.6,397.0,-8.9,-5.1,31.0,26.0,25.994
2.0,1527049552,1527052133,66470.3,35.0,85.0,353.0,394.3,-38.2,-21.0,34.0,24.0,18.975
2.0,1527075407,1527106558,66626.9,23.0,97.0,344.5,397.0,-9.2,-5.0,33.0,28.0,27.363000000000003
2.0,1527145193,1527147265,66864.2,1.0,62.0,330.5,388.0,-32.0,-95.8,37.0,31.0,22.197
2.0,1527161260,1527192110,66964.6,25.0,100.0,344.3,397.2,-0.2,-5.1,35.0,24.0,26.763
2.0,1527306484,1527309364,67411.5,44.0,88.0,365.9,396.2,-75.7,-22.9,32.0,24.0,16.741
2.0,1527334572,1527367675,67596.4,19.0,97.0,341.2,397.0,-9.2,-5.1,34.0,24.0,28.915
2.0,1527394279,1527397220,67716.9,52.0,91.0,362.4,396.7,-33.5,-17.0,33.0,24.0,15.182
2.0,1527420336,1527455718,67903.4,18.0,99.0,336.5,397.0,-8.9,-5.0,35.0,24.0,30.97
2.0,1527505081,1527532060,68230.4,35.0,97.0,349.8,397.0,-9.2,-5.0,34.0,24.0,23.36
2.0,1527577841,1527580962,68468.1,9.0,58.0,334.3,,-25.0,,34.0,24.0,22.395066097289263
2.0,1527593987,1527629369,68574.3,14.0,97.0,337.2,397.1,-9.4,-5.0,37.0,24.0,30.726999999999997
2.0,1527651880,1527657972,68735.0,31.0,71.0,349.1,381.6,-24.5,-22.9,37.0,24.0,14.975
2.0,1527679040,1527715951,68880.2,10.0,97.0,334.1,397.0,-9.1,-5.1,37.0,24.0,31.77
2.0,1527735435,1527739006,69001.9,51.0,82.0,357.1,392.1,-0.5,-32.5,31.0,24.0,11.850999999999999
2.0,1527765724,1527804708,69191.8,3.0,97.0,329.2,396.9,-9.5,-5.0,35.0,28.0,34.431
2.0,1527828145,1527831446,69376.2,18.0,86.0,346.0,391.8,-53.3,0.0,38.0,30.0,25.962
2.0,1527851653,1527888806,69553.6,8.0,96.0,333.1,397.0,-9.5,-5.0,35.0,24.0,32.374
2.0,1527920491,1527924002,69778.2,12.0,81.0,338.0,394.1,-33.5,-32.9,34.0,24.0,25.963
2.0,1527937837,1527963225,69887.5,39.0,98.0,350.1,397.0,-1.3,-5.1,34.0,29.0,22.253
2.0,1528007636,1528010006,70112.5,15.0,70.0,336.7,388.0,-10.1,-57.7,35.0,26.0,20.408
2.0,1528026375,1528058096,70238.2,23.0,97.0,344.1,397.0,-8.6,-5.1,35.0,24.0,27.315
2.0,1528111857,1528143908,70591.4,15.0,92.0,337.3,395.6,-4.3,-8.1,34.0,24.0,28.308000000000003
2.0,1528246620,1528250611,70970.7,64.0,92.0,374.7,396.7,-25.2,-17.7,33.0,24.0,10.644
2.0,1528270254,1528271124,71132.3,21.0,44.0,343.8,356.4,-34.2,0.0,35.0,33.0,7.9510000000000005
2.0,1528284538,1528322411,71211.9,9.0,99.0,331.5,397.0,-9.5,-5.0,36.0,24.0,33.260999999999996
2.0,1528346030,1528349180,71387.5,27.0,88.0,349.5,395.7,-32.7,-23.2,38.0,30.0,22.916999999999998
2.0,1528371238,1528405360,71550.1,16.0,97.0,340.1,397.2,-9.1,-5.1,35.0,24.0,29.475
2.0,1528428244,1528430585,71692.4,46.0,62.0,358.1,374.9,-24.9,-22.3,36.0,23.0,5.669
2.0,1528430735,1528431605,71692.5,62.0,77.0,378.3,392.2,-49.3,-58.3,27.0,24.0,5.5760000000000005
2.0,1528431965,1528433946,71692.6,77.0,90.0,384.9,395.6,-26.8,-17.2,30.0,27.0,5.018
2.0,1528451022,1528454863,71836.3,26.0,89.0,352.9,396.7,-67.5,-17.2,36.0,23.0,23.928
2.0,1528521468,1528523598,72061.1,4.0,64.0,330.4,387.2,-33.7,-95.9,31.0,26.0,21.746
2.0,1528541620,1528576101,72185.2,19.0,99.0,338.6,396.9,-9.3,-5.2,34.0,28.0,30.45
2.0,1528607227,1528609477,72355.1,34.0,81.0,352.2,,-33.6,,35.0,27.0,22.395066097289263
2.0,1528629375,1528661065,72509.5,22.0,97.0,344.1,397.0,-8.7,-5.2,35.0,24.0,27.476
2.0,1528691987,1528694297,72667.9,39.0,85.0,356.6,395.1,-48.6,-32.6,38.0,31.0,17.413
2.0,1528715034,1528752727,72837.4,7.0,97.0,332.3,397.0,-9.3,-5.0,35.0,24.0,32.701
2.0,1528782014,1528784295,73053.9,0.0,68.0,336.7,385.5,-73.1,-58.1,37.0,35.0,24.485
2.0,1528801821,1528839934,73183.2,6.0,96.0,331.8,397.2,-9.0,-5.1,37.0,24.0,32.974000000000004
2.0,1528865595,1528869167,73378.9,11.0,85.0,337.7,395.1,-29.5,-27.8,38.0,32.0,27.325
2.0,1528888224,1528924685,73528.7,10.0,97.0,334.7,397.1,-9.2,-5.0,37.0,24.0,31.552
2.0,1528952381,1528954992,73703.9,19.0,80.0,344.0,394.1,-29.0,-52.6,38.0,35.0,22.384
2.0,1528973748,1529011922,73863.0,6.0,97.0,331.5,397.0,-9.2,-5.1,35.0,24.0,33.139
2.0,1529036783,1529040774,74028.6,24.0,88.0,350.3,396.2,-52.4,-22.9,36.0,26.0,23.750999999999998
2.0,1529062951,1529100585,74202.2,6.0,96.0,332.2,396.7,-9.6,-5.1,37.0,24.0,32.716
2.0,1529114090,1529116131,74298.1,57.0,71.0,371.0,383.8,-25.5,-25.8,35.0,23.0,5.0710000000000015
2.0,1529130895,1529133357,74410.3,12.0,71.0,347.8,391.4,-67.2,-57.4,36.0,32.0,21.801
2.0,1529147552,1529178821,74515.9,22.0,93.0,344.1,397.0,-0.9,-5.0,37.0,24.0,26.649
2.0,1529208977,1529213448,74627.8,51.0,74.0,361.3,383.1,-23.8,-20.0,35.0,23.0,8.687000000000001
2.0,1529231315,1529269428,74754.2,6.0,97.0,332.5,397.0,-9.2,-5.0,36.0,24.0,32.797
2.0,1529296678,1529299949,74892.5,41.0,92.0,356.4,396.5,-43.2,-17.1,38.0,30.0,19.403
2.0,1529312652,1529315263,75013.5,34.0,51.0,349.3,360.0,-25.9,-23.0,36.0,23.0,5.687
2.0,1529324055,1529326456,75069.7,23.0,29.0,341.7,346.4,-8.8,0.0,31.0,29.0,2.021
2.0,1529327476,1529358477,75069.9,29.0,99.0,346.6,397.1,-8.4,-5.0,33.0,29.0,26.746
2.0,1529390662,1529393723,75285.2,9.0,81.0,335.9,394.8,-31.0,-37.6,35.0,24.0,26.416
2.0,1529405398,1529424334,75360.2,54.0,98.0,363.1,397.0,-8.4,-5.1,29.0,27.0,16.378
2.0,1529468522,1529471073,75519.8,40.0,86.0,353.4,394.8,-23.9,-22.9,34.0,25.0,17.660999999999994
2.0,1529570480,1529572010,75937.8,1.0,44.0,336.4,,-66.6,,37.0,35.0,22.395066097289263
2.0,1529581313,1529614894,75998.1,18.0,98.0,342.0,397.0,-9.3,-5.0,35.0,24.0,29.099
2.0,1529647058,1529649309,76192.3,26.0,79.0,349.5,394.0,-33.1,-47.7,33.0,25.0,19.209
2.0,1529667075,1529696575,76321.1,27.0,98.0,346.6,397.1,-8.9,-5.2,32.0,27.0,25.805999999999997
2.0,1529732429,1529734710,76559.3,4.0,68.0,337.6,379.1,-60.4,0.0,37.0,31.0,23.496
2.0,1529752205,1529784527,76688.9,19.0,96.0,343.2,396.9,-9.1,-5.1,36.0,24.0,28.029
2.0,1529828589,1529830030,76899.8,2.0,42.0,333.1,371.3,-32.7,-96.2,37.0,35.0,14.152000000000001
2.0,1529838163,1529873845,76973.2,12.0,96.0,336.7,397.0,-8.9,-5.0,37.0,24.0,30.77
2.0,1529924467,1529963660,77280.7,4.0,97.0,331.0,397.1,-8.8,-5.0,37.0,24.0,33.59
2.0,1529988355,1529992196,77426.1,28.0,91.0,349.7,396.5,-34.8,-17.3,37.0,30.0,23.573
2.0,1530013993,1530048595,77569.7,24.0,99.0,341.4,397.0,-8.8,-5.2,36.0,24.0,28.998
2.0,1530080243,1530081263,77765.3,12.0,19.0,338.1,347.5,-27.9,-26.0,34.0,28.0,2.485
2.0,1530081323,1530085255,77765.3,20.0,49.0,347.7,364.9,-25.9,-24.7,30.0,24.0,10.463
2.0,1530092728,1530093418,77850.5,6.0,30.0,350.8,368.7,-125.4,-125.9,37.0,34.0,8.641
2.0,1530099029,1530135973,77890.2,10.0,97.0,335.1,396.9,-9.5,-5.1,37.0,24.0,31.428
2.0,1530193174,1530225165,78097.6,15.0,94.0,338.6,395.7,-9.0,-7.9,34.0,24.0,28.079
2.0,1530248963,1530250103,78314.2,5.0,15.0,335.9,347.0,-33.6,-31.5,37.0,29.0,3.417
2.0,1530272819,1530305079,78434.9,21.0,96.0,344.1,396.9,-8.9,-5.1,35.0,24.0,27.458000000000002
2.0,1530340155,1530343845,78632.3,20.0,83.0,345.1,394.6,-33.9,-30.8,37.0,24.0,23.467
2.0,1530356689,1530384209,78735.1,35.0,98.0,348.7,397.1,-2.6,-5.0,34.0,24.0,22.888
2.0,1530430203,1530431913,78906.0,24.0,69.0,347.5,386.0,-33.7,-57.8,37.0,33.0,16.619
2.0,1530442547,1530466495,78959.6,44.0,98.0,355.0,397.0,-5.7,-5.0,36.0,24.0,19.875
2.0,1530529916,1530534868,79287.6,13.0,26.0,332.8,346.1,-8.9,-9.2,34.0,31.0,4.357
2.0,1530571366,1530575748,79301.7,20.0,95.0,343.5,396.7,-33.2,-17.0,30.0,24.0,27.683000000000003
2.0,1530594186,1530597667,79437.5,40.0,97.0,353.0,396.6,-33.0,-17.3,37.0,26.0,21.186
2.0,1530620703,1530657646,79594.3,19.0,99.0,336.8,396.2,-8.5,0.0,34.0,25.0,30.518
2.0,1530676432,1530679883,79728.4,37.0,92.0,353.7,396.5,-33.5,-17.1,39.0,30.0,20.656999999999996
2.0,1530703081,1530740593,79897.3,17.0,99.0,335.7,397.0,-8.6,-5.1,35.0,25.0,30.965999999999998
2.0,1530774759,1530776529,80111.9,4.0,59.0,339.1,372.1,-67.1,0.0,36.0,33.0,19.392
2.0,1530788653,1530822085,80188.7,21.0,98.0,343.2,397.0,-8.7,-5.1,34.0,25.0,27.831
2.0,1530855554,1530857774,80363.6,23.0,76.0,348.0,,-33.7,,36.0,29.0,22.395066097289263
2.0,1530945860,1530947931,80693.2,21.0,67.0,348.3,388.3,-33.0,-57.7,36.0,28.0,16.962
2.0,1530964807,1530983233,80820.2,18.0,64.0,342.5,376.8,-3.7,-8.7,34.0,24.0,16.227999999999998
2.0,1531113442,1531115152,81260.6,24.0,70.0,348.8,386.4,-33.3,-57.7,39.0,35.0,16.516
2.0,1531150630,1531173498,81375.1,51.0,99.0,357.9,396.9,-8.8,-5.2,29.0,25.0,19.515
2.0,1531311251,1531348493,82062.7,10.0,94.0,333.1,396.9,-9.0,-4.9,35.0,24.0,32.134
2.0,1531375332,1531379323,82244.8,18.0,74.0,337.8,389.3,-21.8,-53.5,37.0,27.0,21.628
2.0,1531401501,1531437153,82401.0,6.0,88.0,326.8,,-9.2,,36.0,24.0,28.530987577639756
2.0,1531456840,1531461012,82541.9,24.0,89.0,348.3,396.4,-46.5,-16.0,39.0,30.0,25.859
2.0,1531483459,1531485890,82719.1,9.0,42.0,333.0,364.7,-13.6,-50.1,37.0,27.0,12.195
3.0,1509531107,1509533547,136063.0,6.4,23.6,322.7,363.9,-2.0,-50.3,0.0,0.0,13.623
3.0,1509545493,1509549114,136105.0,15.2,34.4,333.1,374.6,-2.4,-16.4,0.0,0.0,15.671
3.0,1509600968,1509601778,136199.0,17.2,26.0,342.2,365.1,-88.7,-88.6,0.0,0.0,7.0729999999999995
3.0,1509615365,1509618185,136270.0,12.8,32.8,331.5,370.6,-98.5,-16.4,0.0,0.0,16.442999999999998
3.0,1509634458,1509638399,136376.0,6.4,31.2,326.7,374.5,-109.4,-18.3,0.0,0.0,20.324
3.0,1509709001,1509710021,136494.0,18.0,24.8,357.9,364.2,-105.0,-29.6,26.0,19.0,5.8329999999999975
3.0,1509721957,1509725994,136536.0,12.0,31.2,332.8,374.5,-1.0,-16.3,28.0,15.0,15.714
3.0,1509790546,1509794516,136646.0,8.4,31.2,326.2,374.6,-0.6,-16.4,25.0,14.0,18.548
3.0,1509802612,1509810412,136671.0,28.4,36.0,356.5,374.6,-1.9,-7.7,23.0,16.0,6.287000000000001
3.0,1510321375,1510322785,137963.0,4.8,23.2,319.5,362.4,-5.6,-30.1,27.0,14.0,14.54
3.0,1510329315,1510331633,138003.0,14.4,28.4,337.7,370.3,-5.6,-11.3,29.0,16.0,11.436
3.0,1510383415,1510387927,138092.0,8.0,30.8,333.3,374.6,-85.0,-17.4,23.0,12.0,18.598
3.0,1510414204,1510419201,138210.0,5.2,34.0,320.8,374.3,-85.1,-16.1,28.0,12.0,23.241999999999997
3.0,1510478286,1510481296,138301.0,10.4,28.8,333.9,370.4,-64.1,-17.4,21.0,12.0,14.845999999999998
3.0,1510496582,1510512159,138349.0,19.2,35.2,339.5,374.7,-8.5,-7.9,16.0,11.0,12.882
3.0,1510541880,1510545560,138455.0,14.4,34.0,341.2,374.3,-88.7,-16.0,24.0,14.0,16.664
3.0,1510646308,1510650318,138713.0,14.8,32.8,340.5,373.1,-84.6,-16.0,19.0,10.0,14.824000000000002
3.0,1510678113,1510679519,138804.0,3.6,13.6,319.1,344.0,-29.6,-61.3,15.0,9.0,7.447999999999999
3.0,1510680962,1510685182,138804.0,20.8,31.6,362.6,374.1,-117.7,-11.2,22.0,14.0,8.926
3.0,1510729703,1510735845,138898.0,12.8,30.8,331.6,371.5,-9.2,-16.2,18.0,9.0,20.414
3.0,1510756211,1510760721,138975.0,9.6,33.2,323.4,374.4,-5.6,-16.2,23.0,10.0,19.12
3.0,1512211293,1512213193,142198.0,5.2,23.2,331.8,361.1,-84.8,-26.0,18.0,8.0,14.134
3.0,1512223713,1512224583,142241.0,9.6,19.2,329.0,362.8,-23.2,-121.6,19.0,9.0,7.808
3.0,1512226417,1512229697,142241.0,20.0,30.4,358.3,373.5,-104.7,-17.8,22.0,13.0,8.656
3.0,1512306012,1512307432,142360.0,3.2,17.2,277.8,347.0,-5.5,-76.0,16.0,9.0,10.469000000000001
3.0,1512315093,1512317191,142404.0,4.0,26.8,293.9,361.7,-20.9,-22.6,26.0,11.0,18.046
3.0,1512361880,1512364950,142500.0,10.4,32.4,320.5,368.6,-6.1,-0.1,21.0,6.0,17.706
3.0,1512464147,1512465417,142740.0,20.0,28.8,352.9,367.0,-59.8,-28.9,18.0,11.0,7.066
3.0,1512489439,1512493109,142836.0,1.6,27.6,311.7,370.8,-5.6,-26.2,25.0,9.0,20.885
3.0,1512493249,1512493929,142836.0,27.6,29.2,368.5,371.6,-5.7,-12.4,25.0,17.0,1.15
3.0,1512547151,1512549731,142919.0,14.8,30.4,333.2,370.0,-2.5,-18.8,19.0,10.0,12.869000000000002
3.0,1512572593,1512576870,143011.0,3.6,31.2,317.0,374.4,-6.1,-17.4,27.0,11.0,22.313000000000002
3.0,1512631638,1512635348,143104.0,11.2,30.4,330.0,372.1,-5.6,-16.1,19.0,7.0,15.610999999999999
3.0,1512657378,1512662845,143186.0,5.2,30.8,321.5,374.4,-21.1,-12.4,22.0,7.0,20.772
3.0,1512723230,1512726190,143287.0,7.6,27.2,325.3,369.9,-5.7,-18.0,19.0,9.0,16.047
3.0,1512740499,1512744119,143341.0,17.2,30.4,355.2,374.3,-84.7,-17.9,21.0,11.0,10.9
3.0,1512802147,1512806476,143441.0,11.6,34.0,333.7,374.6,-85.0,-16.3,20.0,10.0,18.035999999999998
3.0,1512834962,1512840090,143555.0,3.6,33.2,303.7,374.3,-21.0,-12.7,27.0,11.0,23.969
3.0,1512917245,1512921085,143670.0,12.0,34.4,334.3,370.5,-77.7,-12.3,21.0,8.0,16.28
3.0,1512977744,1512982644,143757.0,6.4,30.4,322.6,374.3,-5.6,-12.6,18.0,5.0,31.036653765690374
3.0,1512998534,1512999743,143820.0,10.4,22.4,338.3,366.8,-80.2,-81.3,17.0,6.0,9.585
3.0,1513042529,1513047699,143882.0,4.4,28.0,319.9,369.5,-7.8,-12.2,16.0,-1.0,21.736
3.0,1513062168,1513065498,143923.0,20.0,33.6,348.5,374.4,-85.0,-16.2,15.0,5.0,11.374
3.0,1513093170,1513098187,144027.0,5.2,33.6,300.4,372.6,-5.6,-16.1,21.0,3.0,22.909000000000002
3.0,1513152810,1513156470,144131.0,6.4,32.4,303.8,369.7,-5.6,-30.0,20.0,5.0,20.552
3.0,1513177758,1513181645,144217.0,4.0,33.2,258.4,370.2,-39.2,-16.2,26.0,8.0,22.943
3.0,1513234247,1513239157,144309.0,9.2,34.8,332.2,372.9,-84.9,-16.3,21.0,6.0,20.712
3.0,1513257067,1513258167,144368.0,13.2,24.8,330.1,367.0,-5.7,-91.0,17.0,6.0,9.222000000000001
3.0,1513267943,1513271233,144409.0,11.6,30.4,335.1,369.8,-85.1,-12.5,22.0,7.0,15.687999999999999
3.0,1513271393,1513272863,144409.0,30.4,32.8,368.4,373.9,-3.7,-16.1,22.0,13.0,1.995
3.0,1513323794,1513327424,144487.0,13.2,32.4,335.2,372.1,-63.6,-16.3,17.0,5.0,15.587
3.0,1513347093,1513351955,144576.0,5.2,32.8,320.3,372.6,-84.8,-16.2,23.0,7.0,22.035999999999998
3.0,1513407531,1513410910,144689.0,4.8,30.4,276.6,369.5,-32.7,-62.1,19.0,7.0,19.938
3.0,1513429237,1513430707,144751.0,10.4,24.8,321.9,361.3,-31.7,-80.6,19.0,7.0,11.479000000000001
3.0,1513441083,1513445142,144799.0,4.8,29.2,325.9,370.5,-84.7,-11.8,25.0,8.0,19.421
3.0,1513509566,1513510527,144866.0,14.8,24.4,336.6,360.6,-101.5,-76.3,13.0,7.0,7.671
3.0,1513518497,1513523306,144901.0,12.0,34.0,331.8,374.3,-70.0,-16.1,21.0,8.0,17.67
3.0,1513523556,1513524716,144901.0,34.0,40.0,372.7,374.5,-7.7,-4.5,20.0,13.0,0.815
3.0,1513572011,1513572811,144986.0,26.4,29.2,368.2,367.6,-83.5,-29.7,18.0,13.0,2.352
3.0,1513589523,1513591003,145083.0,12.8,28.8,323.1,361.8,-5.6,-30.1,22.0,11.0,12.610999999999999
3.0,1513605397,1513609947,145167.0,6.4,35.6,301.8,372.4,-63.6,-16.1,29.0,11.0,23.379
3.0,1513667182,1513671553,145285.0,7.6,34.4,323.8,371.7,-134.7,-16.3,23.0,9.0,21.679000000000002
3.0,1513698488,1513704075,145399.0,4.0,36.0,255.9,373.5,-3.7,-12.5,27.0,9.0,25.175
3.0,1513753944,1513754604,145527.0,8.4,14.8,331.5,345.7,-84.4,-84.9,16.0,12.0,5.0969999999999995
3.0,1513756363,1513757443,145527.0,16.8,27.6,335.3,361.6,-0.2,-22.6,22.0,13.0,7.74
3.0,1513774694,1513775994,145634.0,3.6,20.0,272.6,353.4,-5.5,-109.5,25.0,13.0,12.497
3.0,1513781503,1513785303,145659.0,12.4,34.0,326.2,372.4,-5.6,-16.2,30.0,14.0,17.707
3.0,1513841624,1513844984,145759.0,14.0,34.0,333.9,371.1,-84.7,-16.2,20.0,9.0,16.257
3.0,1513868823,1513874120,145865.0,4.8,35.6,281.5,373.2,-5.6,-12.4,27.0,10.0,24.432
3.0,1513935896,1513938437,145971.0,6.8,26.4,327.0,367.6,-64.7,-30.0,22.0,11.0,15.673
3.0,1513957986,1513959723,146060.0,4.8,22.8,320.2,361.4,-15.3,-26.4,24.0,11.0,14.435
3.0,1513959843,1513961393,146060.0,22.8,28.0,360.0,369.8,-31.8,-11.1,26.0,17.0,4.374
3.0,1513961564,1513962969,146060.0,28.4,30.8,370.1,374.3,-30.1,-16.1,26.0,17.0,2.1319999999999997
3.0,1514020777,1514022726,146122.0,14.8,28.8,341.2,367.9,-79.9,-30.1,17.0,8.0,11.321
3.0,1514038856,1514044136,146203.0,6.4,33.6,324.5,374.3,-84.6,-12.3,25.0,10.0,21.971999999999998
3.0,1514116583,1514121823,146326.0,4.4,35.6,270.6,373.3,-31.7,-16.2,24.0,9.0,24.614
3.0,1514192523,1514195643,146410.0,11.6,30.4,327.2,369.7,-5.6,-11.6,17.0,6.0,15.472999999999999
3.0,1514213583,1514218870,146497.0,5.2,33.2,322.0,374.1,-84.7,-16.1,25.0,9.0,22.531
3.0,1514271241,1514274691,146591.0,15.2,34.4,328.9,371.7,-5.6,-16.1,19.0,7.0,15.790999999999999
3.0,1514304452,1514308692,146660.0,16.0,34.0,345.8,374.1,-80.6,-12.9,18.0,5.0,14.529000000000002
3.0,1514358403,1514362123,146755.0,9.6,33.6,327.1,370.7,-85.0,-16.3,20.0,6.0,19.389
3.0,1514380873,1514382333,146832.0,9.6,24.4,320.4,362.6,-31.8,-109.8,19.0,8.0,11.755999999999998
3.0,1514391890,1514396500,146876.0,13.6,35.6,330.5,373.7,-63.6,-12.9,25.0,9.0,18.053
3.0,1514461120,1514461870,146953.0,9.2,14.4,329.9,347.1,-44.7,-63.6,10.0,5.0,4.208
3.0,1514465810,1514467480,146975.0,8.4,24.0,333.0,363.2,-101.5,-26.5,18.0,6.0,12.537
3.0,1514476970,1514480003,147029.0,8.4,28.0,331.7,369.9,-85.0,-16.3,24.0,8.0,16.24
3.0,1514480123,1514482053,147029.0,28.0,31.2,369.8,374.3,-29.8,-12.4,24.0,14.0,2.517
3.0,1514537661,1514540811,147126.0,5.6,29.2,324.5,368.3,-85.0,-29.8,20.0,5.0,18.88
