vehicle_id,charge_start_time,charge_end_time,charge_duration,mileage,delta_mileage,charge_start_soc,charge_end_soc,charge_delta_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp,charge_delta_temp,charge_energy
13,20180627035637,20180627043708,2431,80536.3,36.800000000002896,66.0,93.0,27.0,378.2,397.4,-52.6,-16.6,35.0,25.0,10.0,10.646
13,20180627120248,20180627123648,2040,80734.6,198.3000000000029,20.0,72.0,52.0,337.2,390.2,-24.3,-90.5,38.0,35.0,3.0,20.344
13,20180627155922,20180627171023,4261,80826.3,91.69999999999708,27.0,94.0,67.0,345.6,397.2,-28.4,-16.2,38.0,30.0,8.0,26.755
13,20180628002833,20180628004203,810,81016.7,190.3999999999941,12.0,36.0,24.0,333.0,364.2,-28.9,-88.0,35.0,32.0,3.0,8.948
13,20180628040407,20180628050308,3541,81075.7,59.0,36.0,91.0,55.0,347.6,396.4,-6.9,-16.1,36.0,27.0,9.0,21.841
13,20180628122217,20180628131249,3032,81284.0,208.3000000000029,22.0,83.0,61.0,343.0,395.6,-33.1,-39.3,33.0,23.0,10.0,24.08
13,20180628160652,20180628170023,3211,81360.6,76.60000000000579,53.0,92.0,39.0,361.4,397.5,-29.6,-16.2,30.0,24.0,6.0,15.771
13,20180629020634,20180629023534,1740,81585.7,225.09999999999127,2.0,51.0,49.0,311.3,374.4,-47.8,-90.2,37.0,32.0,5.0,18.376
13,20180629024134,20180629033605,3271,81585.7,0.0,52.0,92.0,40.0,366.0,397.5,-47.7,-16.1,34.0,23.0,11.0,16.542
13,20180629121501,20180629130533,3032,81799.0,213.3000000000029,10.0,81.0,71.0,332.0,393.8,-25.2,-54.2,40.0,35.0,5.0,27.588
13,20180629153606,20180629162607,3001,81866.7,67.69999999999709,53.0,92.0,39.0,362.4,397.5,-33.8,-16.0,35.0,26.0,9.0,15.645
13,20180630002736,20180630005807,1831,82069.0,202.3000000000029,13.0,61.0,48.0,335.6,382.0,-40.2,-90.5,38.0,36.0,2.0,18.771
13,20180630005907,20180630012107,1320,82069.0,0.0,62.0,84.0,22.0,381.6,394.6,-92.5,-43.0,37.0,33.0,4.0,8.943999999999997
13,20180630035139,20180630040140,601,82147.2,78.19999999999709,57.0,71.0,14.0,364.3,390.1,-28.9,-90.5,36.0,34.0,2.0,5.603
13,20180630041111,20180630044711,2160,82147.2,0.0,71.0,92.0,21.0,381.7,397.2,-44.2,-17.0,34.0,25.0,9.0,8.392999999999999
13,20180630154724,20180630163555,2911,82449.9,302.6999999999972,57.0,92.0,35.0,367.6,397.5,-52.5,-16.7,36.0,24.0,12.0,14.183
13,20180701040255,20180701045426,3091,82754.5,304.6000000000058,21.0,85.0,64.0,340.4,395.6,-27.8,-39.1,36.0,27.0,9.0,25.303
13,20180701101402,20180701170010,24368,82902.6,148.10000000000582,37.0,91.0,54.0,349.3,392.6,-8.7,0.0,33.0,30.0,3.0,20.667
13,20180702142318,20180702145648,2010,83311.9,409.2999999999884,19.0,47.0,28.0,340.1,364.0,-48.0,-51.9,35.0,27.0,8.0,10.37
13,20180702145948,20180702153720,2252,83312.0,0.10000000000582077,48.0,80.0,32.0,363.9,390.7,-58.6,-47.8,30.0,27.0,3.0,12.67
13,20180702210556,20180703062338,33462,83442.3,130.3000000000029,30.0,99.0,69.0,344.9,397.8,-8.8,-4.9,34.0,24.0,10.0,27.263
13,20180703202810,20180703205911,1861,83527.0,84.69999999999709,63.0,88.0,25.0,369.9,395.6,-25.3,-24.0,35.0,27.0,8.0,10.242
13,20180704032858,20180704044600,4622,83717.9,190.8999999999941,10.0,90.0,80.0,332.7,397.3,-23.0,-16.3,37.0,26.0,11.0,31.765
13,20180704135454,20180704144456,3002,83920.7,202.8000000000029,13.0,80.0,67.0,334.3,391.7,-31.4,-54.1,39.0,33.0,6.0,26.439
13,20180704171659,20180704180229,2730,84017.6,96.90000000000872,36.0,53.0,17.0,350.4,363.7,-23.7,-26.3,36.0,24.0,12.0,6.422999999999999
13,20180704210403,20180705061344,32981,84075.7,58.09999999999128,29.0,99.0,70.0,344.3,397.7,-8.3,-5.1,32.0,28.0,4.0,27.368
13,20180705133755,20180705141856,2461,84235.1,159.40000000000867,37.0,85.0,48.0,355.0,395.1,-48.5,-34.2,37.0,30.0,7.0,19.035
13,20180705195932,20180706053815,34723,84385.2,150.09999999999133,25.0,98.0,73.0,341.2,397.9,-4.5,-5.0,34.0,24.0,10.0,28.48
13,20180706120850,20180706130052,3122,84518.0,132.8000000000029,53.0,92.0,39.0,358.0,397.5,-8.0,-16.7,31.0,24.0,7.0,15.805
13,20180710141119,20180710142950,1111,85675.9,83.79999999998836,43.0,67.0,24.0,355.6,387.8,-33.3,-90.4,36.0,33.0,3.0,9.605
13,20180710192726,20180711065540,41294,85801.8,125.90000000000872,9.0,97.0,88.0,329.6,397.7,-8.9,-5.1,37.0,24.0,13.0,33.811
13,20180711123144,20180711132945,3481,85927.5,125.69999999999708,45.0,89.0,44.0,355.1,396.2,-23.1,-21.6,36.0,26.0,10.0,17.337
13,20180711183722,20180712034703,32981,86052.5,125.0,28.0,97.0,69.0,344.9,397.9,-8.2,-5.0,34.0,24.0,10.0,26.919
13,20180712121743,20180712132044,3781,86196.6,144.10000000000582,36.0,92.0,56.0,352.0,397.3,-33.2,-16.5,39.0,32.0,7.0,22.56900000000001
13,20180712164749,20180712173050,2581,86302.7,106.09999999999128,46.0,60.0,14.0,356.9,372.0,-25.3,-20.4,34.0,25.0,9.0,5.356
13,20180712212958,20180713040006,23408,86342.2,39.5,40.0,91.0,51.0,351.6,394.9,-8.3,-7.6,32.0,28.0,4.0,19.644
14,20180620160232,20180620162733,1501,88223.9,215.09999999999127,10.0,52.0,42.0,344.0,378.4,-66.3,-95.9,37.0,32.0,5.0,14.509
14,20180623000748,20180623002818,1230,89099.3,204.3000000000029,21.0,41.0,20.0,347.7,354.9,-51.9,0.0,31.0,23.0,8.0,6.706
14,20180623015449,20180623025220,3451,89144.6,45.30000000000291,22.0,80.0,58.0,345.4,393.5,-28.8,-57.7,30.0,23.0,7.0,20.485
14,20180623032152,20180623063726,11734,89147.5,2.8999999999941792,79.0,97.0,18.0,380.8,395.6,-5.1,-5.3,26.0,24.0,2.0,6.608
14,20180623194916,20180623203416,2700,89375.4,227.8999999999941,12.0,82.0,70.0,344.9,390.4,-82.0,-23.0,37.0,26.0,11.0,25.676
14,20180624001651,20180624005152,2101,89486.8,111.40000000000872,36.0,83.0,47.0,356.9,389.3,-52.9,0.0,33.0,24.0,9.0,17.289
14,20180624015724,20180624061528,15484,89518.3,31.5,73.0,97.0,24.0,378.1,396.6,-4.9,-5.2,27.0,25.0,2.0,8.743
14,20180624143004,20180624144034,630,89709.3,191.0,15.0,30.0,15.0,346.7,360.0,-61.7,-69.4,37.0,32.0,5.0,4.874
14,20180625000851,20180625005351,2700,89951.3,242.0,12.0,80.0,68.0,340.2,395.7,-33.7,-46.7,39.0,27.0,12.0,24.917
14,20180625020607,20180625063642,16235,89970.8,19.5,74.0,98.0,24.0,380.2,398.1,-4.7,-4.7,29.0,28.0,1.0,9.117
14,20180625155126,20180626041341,44535,90121.0,150.1999999999971,31.0,98.0,67.0,350.1,398.5,-4.1,-5.1,36.0,23.0,13.0,24.099
14,20180626180619,20180626190820,3721,90284.9,163.89999999999418,10.0,88.0,78.0,354.0,396.8,-125.2,-23.8,40.0,29.0,11.0,28.294
14,20180629035849,20180629060352,7503,91025.7,1.6999999999970896,88.0,99.0,11.0,392.1,398.5,-4.9,-5.0,29.0,28.0,1.0,4.154
14,20180629222149,20180629224320,1291,91392.7,0.0,10.0,19.0,9.0,340.1,347.6,-23.8,0.0,32.0,23.0,9.0,2.855
14,20180629225650,20180629231120,870,91392.8,0.0,26.0,41.0,15.0,355.8,366.4,-46.9,-57.7,27.0,24.0,3.0,5.127000000000002
14,20180630014523,20180630024054,3331,91467.6,74.80000000000291,6.0,82.0,76.0,347.1,393.6,-95.2,-22.6,36.0,23.0,13.0,27.24
14,20180630030355,20180630064000,12965,91480.6,13.0,78.0,97.0,19.0,384.4,398.5,-4.8,-4.9,27.0,24.0,3.0,7.262
14,20180630180221,20180630191053,4112,91676.7,196.09999999999127,16.0,84.0,68.0,346.8,397.3,-53.7,-16.0,38.0,23.0,15.0,26.806
14,20180701011610,20180701020810,3120,91848.4,171.6999999999971,23.0,70.0,47.0,352.4,392.2,-51.7,-54.0,33.0,23.0,10.0,18.264
14,20180701022741,20180701063846,15065,91850.1,1.7000000000116415,71.0,92.0,21.0,382.1,398.5,-4.3,-5.1,29.0,28.0,1.0,8.48
14,20180701161522,20180701162822,780,92044.4,194.29999999998842,13.0,18.0,5.0,335.9,338.6,-25.8,0.0,35.0,28.0,7.0,1.635
14,20180701165322,20180701173323,2401,92044.5,0.10000000000582077,17.0,53.0,36.0,344.5,371.5,-55.5,-55.0,30.0,23.0,7.0,12.979
14,20180701183255,20180701185355,1260,92094.4,49.89999999999418,28.0,60.0,32.0,352.5,383.4,-56.1,-89.4,31.0,27.0,4.0,11.904000000000002
14,20180701222559,20180701230400,2281,92236.0,141.60000000000582,3.0,64.0,61.0,315.5,387.8,-11.3,-89.3,37.0,29.0,8.0,23.397
14,20180702141449,20180702152750,4381,92459.3,223.3000000000029,8.0,38.0,30.0,334.9,357.3,-24.9,-26.4,34.0,22.0,12.0,10.658
14,20180702153450,20180702161021,2131,92459.5,0.1999999999970896,38.0,70.0,32.0,358.9,389.1,-49.1,-55.3,30.0,23.0,7.0,12.362
14,20180702184453,20180702191855,2042,92508.3,48.80000000000291,50.0,84.0,34.0,361.7,392.7,-26.4,0.0,30.0,23.0,7.0,13.43
14,20180702203026,20180702205456,1470,92557.8,49.5,65.0,75.0,10.0,377.3,382.7,-26.0,0.0,28.0,27.0,1.0,4.075
14,20180703010137,20180703060943,18486,92634.1,76.30000000000291,70.0,96.0,26.0,378.7,398.5,-5.0,-5.2,29.0,28.0,1.0,10.36
14,20180703164845,20180703175216,3811,92866.8,232.6999999999971,22.0,78.0,56.0,349.2,393.0,-58.4,-53.5,30.0,23.0,7.0,21.429
14,20180704114200,20180704122232,2432,93110.3,243.5,23.0,58.0,35.0,346.9,369.7,-42.0,0.0,36.0,25.0,11.0,13.263
14,20180704152728,20180704163130,3842,93176.9,66.59999999999127,26.0,52.0,26.0,347.0,366.3,-25.2,-26.3,33.0,23.0,10.0,9.738
14,20180704175831,20180704185132,3181,93240.6,63.70000000001164,22.0,85.0,63.0,343.5,392.5,-14.0,0.0,33.0,23.0,10.0,24.359
14,20180704225807,20180705064116,27789,93353.8,8.30000000000291,54.0,94.0,40.0,362.7,396.9,-5.4,0.0,29.0,27.0,2.0,15.666
14,20180705143856,20180705145756,1140,93556.3,202.5,16.0,43.0,27.0,337.1,370.3,-14.0,-87.8,36.0,32.0,4.0,10.614
14,20180705154857,20180705172129,5552,93605.0,48.69999999999709,18.0,55.0,37.0,343.0,372.3,-25.5,-26.4,36.0,23.0,13.0,13.968
14,20180705211104,20180705214335,1951,93715.0,110.0,10.0,62.0,52.0,337.8,388.8,-33.0,-89.3,35.0,28.0,7.0,19.722
14,20180706011209,20180706015940,2851,93802.5,87.5,31.0,75.0,44.0,353.0,393.8,-32.6,-53.6,30.0,23.0,7.0,16.817999999999998
14,20180706020940,20180706060615,14195,93804.2,1.6999999999970896,74.0,94.0,20.0,383.5,398.5,-5.0,-5.0,28.0,27.0,1.0,7.981
14,20180706171139,20180706172810,991,93995.5,191.3000000000029,24.0,50.0,26.0,346.1,373.7,-32.8,-89.2,34.0,29.0,5.0,9.687
14,20180706183711,20180706192713,3002,94059.8,64.30000000000291,18.0,60.0,42.0,340.1,377.9,-25.1,-57.1,35.0,23.0,12.0,15.49
14,20180706225646,20180707000618,4172,94190.4,130.5999999999913,5.0,68.0,63.0,327.8,378.1,-53.2,0.0,35.0,23.0,12.0,23.768
14,20180707001548,20180707061256,21428,94192.1,1.7000000000116415,67.0,97.0,30.0,375.4,398.5,-4.7,-5.0,28.0,26.0,2.0,12.0
14,20180707205937,20180708010712,14855,94330.2,138.0999999999913,50.0,72.0,22.0,357.1,378.3,-5.0,-5.2,29.0,27.0,2.0,8.172
14,20180710160201,20180710172532,5011,95137.6,200.60000000000585,2.0,89.0,87.0,328.8,398.1,-75.7,-16.1,38.0,27.0,11.0,34.143
14,20180711003310,20180711034013,11223,95162.7,25.09999999999127,80.0,96.0,16.0,386.5,398.5,-4.8,-5.1,32.0,30.0,2.0,6.283
14,20180711134056,20180711143126,3030,95315.1,152.40000000000867,30.0,86.0,56.0,345.6,390.6,-15.3,0.0,40.0,29.0,11.0,22.379
14,20180711193433,20180711201033,2160,95458.7,143.59999999999133,12.0,65.0,53.0,339.7,388.1,-50.0,-89.5,37.0,32.0,5.0,20.391
14,20180711230737,20180711235337,2760,95562.2,103.5,23.0,81.0,58.0,353.0,391.4,-81.6,-21.1,38.0,28.0,10.0,22.739
14,20180712004138,20180712050844,16026,95582.5,20.30000000000291,74.0,96.0,22.0,381.0,398.5,-4.6,-5.1,31.0,29.0,2.0,8.937999999999997
14,20180712232725,20180713001526,2881,95716.7,134.1999999999971,34.0,76.0,42.0,355.3,391.2,-55.6,-53.7,36.0,26.0,10.0,16.248
14,20180713002326,20180713050832,17106,95718.4,1.6999999999970896,75.0,99.0,24.0,380.4,398.5,-4.8,-5.0,30.0,26.0,4.0,9.475
14,20180713150309,20180713152909,1560,95907.3,188.90000000000873,7.0,50.0,43.0,332.8,374.0,-47.8,-89.2,39.0,34.0,5.0,16.465999999999998
15,20180623165437,20180623175708,3751,85044.5,243.6999999999971,46.0,95.0,49.0,357.9,396.9,-54.3,-16.4,35.0,28.0,7.0,19.423
15,20180624003041,20180624014813,4652,85219.7,175.1999999999971,22.0,94.0,72.0,342.3,397.0,-34.7,-16.2,36.0,29.0,7.0,28.208
15,20180624175033,20180624191036,4803,85530.8,311.1000000000058,19.0,92.0,73.0,340.9,396.9,-28.8,-16.3,38.0,34.0,4.0,28.759
15,20180625112737,20180625123439,4022,85673.4,142.59999999999133,38.0,94.0,56.0,352.1,397.0,-39.6,-16.1,39.0,28.0,11.0,22.476
15,20180625180946,20180625192918,4772,85817.8,144.40000000000867,24.0,95.0,71.0,340.1,397.0,-15.5,-16.0,38.0,34.0,4.0,28.335
15,20180626054125,20180626063126,3001,85939.5,121.69999999999708,46.0,93.0,47.0,361.9,391.7,-83.1,0.0,32.0,27.0,5.0,18.216
15,20180626174122,20180626183753,3391,86161.0,221.5,57.0,95.0,38.0,368.1,396.9,-61.1,-15.9,38.0,35.0,3.0,15.157
15,20180627012629,20180627024830,4921,86336.2,175.1999999999971,16.0,94.0,78.0,341.1,396.9,-60.9,-16.5,38.0,35.0,3.0,30.437
15,20180627125503,20180627131733,1350,86523.1,0.0,13.0,14.0,1.0,333.1,334.1,-10.5,-5.8,33.0,31.0,2.0,0.5660000000000001
15,20180627132703,20180627144535,4712,86523.2,0.09999999999126884,15.0,45.0,30.0,336.8,356.6,-25.9,-19.7,34.0,32.0,2.0,10.947
15,20180627173538,20180627185410,4712,86595.8,72.60000000000579,22.0,94.0,72.0,360.5,396.9,-116.4,-15.7,45.0,37.0,8.0,28.103
15,20180627234756,20180628005327,3931,86709.4,113.59999999999128,47.0,96.0,49.0,351.5,396.9,-15.7,-16.5,39.0,36.0,3.0,19.999
15,20180628130417,20180628142449,4832,86891.1,181.70000000001164,20.0,94.0,74.0,348.0,397.0,-88.0,-16.1,37.0,34.0,3.0,28.989
15,20180629003429,20180629015332,4743,87061.5,170.39999999999418,25.0,95.0,70.0,340.7,396.9,-15.6,-16.2,38.0,35.0,3.0,28.173
15,20180629121727,20180629124528,1681,87152.7,91.19999999999708,52.0,81.0,29.0,363.1,390.9,-66.0,-56.7,38.0,36.0,2.0,11.466
15,20180629171833,20180629175404,2131,87267.5,114.80000000000292,19.0,74.0,55.0,344.5,386.5,-61.5,-54.0,42.0,35.0,7.0,21.029
15,20180630063903,20180630070004,1261,87324.8,57.30000000000291,48.0,76.0,28.0,361.8,389.0,-60.7,-54.5,34.0,31.0,3.0,10.934
15,20180630120110,20180630123940,2310,87464.7,139.89999999999418,17.0,75.0,58.0,345.4,388.6,-74.4,-54.5,40.0,36.0,4.0,22.197
15,20180630172203,20180630181504,3181,87499.0,34.30000000000291,58.0,92.0,34.0,375.5,396.9,-87.5,-16.8,37.0,35.0,2.0,13.778
15,20180701012954,20180701025155,4921,87700.9,201.8999999999941,16.0,94.0,78.0,340.9,396.9,-60.6,-16.5,38.0,36.0,2.0,30.25
15,20180701101945,20180701111446,3301,87808.2,107.30000000000292,56.0,96.0,40.0,368.2,397.0,-81.6,-16.5,36.0,27.0,9.0,15.685
15,20180701134719,20180701141319,1560,87887.0,78.80000000000291,55.0,63.0,8.0,358.8,368.7,-25.4,-21.3,36.0,30.0,6.0,3.335
15,20180701183455,20180701184725,750,88001.7,114.69999999999708,5.0,11.0,6.0,323.9,337.5,-30.5,-30.2,36.0,31.0,5.0,2.048
15,20180701191826,20180701204428,5162,88020.5,18.80000000000291,5.0,94.0,89.0,328.1,396.9,-54.2,-16.4,42.0,32.0,10.0,34.288000000000004
15,20180702010701,20180702020832,3691,88130.8,110.30000000000292,53.0,97.0,44.0,360.3,396.9,-46.5,-16.0,36.0,34.0,2.0,17.765
15,20180702125418,20180702141849,5071,88324.5,193.6999999999971,7.0,93.0,86.0,333.9,396.8,-68.1,-15.5,42.0,33.0,9.0,33.36
15,20180702205627,20180702221730,4863,88487.9,163.39999999999418,20.0,95.0,75.0,341.2,397.0,-40.7,-16.0,40.0,35.0,5.0,29.343000000000004
15,20180703162714,20180703174447,4653,88630.0,142.10000000000582,24.0,95.0,71.0,348.3,396.9,-64.7,-15.9,43.0,37.0,6.0,27.748
15,20180704121146,20180704131047,3541,88768.3,138.3000000000029,32.0,84.0,52.0,352.3,394.1,-57.3,-53.5,38.0,36.0,2.0,20.091
15,20180704184223,20180704195125,4142,88892.7,124.39999999999418,24.0,91.0,67.0,350.8,396.2,-82.2,-16.6,41.0,36.0,5.0,26.624
15,20180705102447,20180705103917,870,89113.1,220.40000000000873,56.0,76.0,20.0,365.6,379.1,-67.8,0.0,37.0,34.0,3.0,7.584
15,20180705122250,20180705133151,4141,89181.8,68.69999999999709,43.0,74.0,31.0,349.8,381.8,-1.6,-26.9,36.0,28.0,8.0,12.162
15,20180705180827,20180705192928,4861,89292.6,110.80000000000292,16.0,93.0,77.0,339.3,396.9,-40.8,-15.7,39.0,33.0,6.0,29.903
15,20180706131544,20180706143116,4532,89444.1,151.5,24.0,88.0,64.0,346.1,395.0,-50.2,-28.5,34.0,28.0,6.0,24.725
15,20180706174619,20180706184050,3271,89513.1,69.0,59.0,94.0,35.0,363.8,396.9,-15.8,-16.0,33.0,30.0,3.0,14.145
15,20180710160750,20180710193955,12725,90584.7,0.09999999999126884,19.0,74.0,55.0,340.2,381.3,-25.8,-20.7,48.0,46.0,2.0,20.751
15,20180710231028,20180711025733,13625,90672.4,87.6999999999971,21.0,93.0,72.0,342.4,396.9,-21.0,-16.2,47.0,44.0,3.0,27.652
15,20180711135458,20180711141829,1411,90846.8,174.40000000000873,18.0,44.0,26.0,338.8,366.1,-31.7,-84.5,44.0,42.0,2.0,9.86
15,20180711155430,20180711175433,7203,90879.8,33.0,31.0,94.0,63.0,355.7,396.9,-80.4,-16.0,45.0,37.0,8.0,24.795
15,20180712001845,20180712021948,7263,91042.1,162.3000000000029,19.0,95.0,76.0,340.7,396.9,-45.7,-16.3,45.0,36.0,9.0,29.605
15,20180712175842,20180712194614,6452,91312.0,269.8999999999942,27.0,80.0,53.0,351.4,386.2,-74.0,-19.6,46.0,39.0,7.0,20.591
15,20180712220355,20180712225756,3241,91357.0,45.0,59.0,93.0,34.0,371.5,396.9,-59.2,-16.6,39.0,37.0,2.0,13.681
15,20180713110014,20180713112016,1202,91447.5,90.5,51.0,77.0,26.0,356.7,385.6,-23.8,-53.6,42.0,36.0,6.0,10.082
15,20180713124747,20180713134448,3421,91490.6,43.10000000000582,54.0,94.0,40.0,361.9,395.9,-38.2,-16.0,41.0,36.0,5.0,15.912
16,20180419091729,20180419102349,3980,170242.0,108.0,41.0,88.0,47.0,334.3,375.1,-8.5,-16.2,26.0,18.0,8.0,15.375
16,20180424090759,20180424100756,3597,170475.0,233.0,28.0,78.0,50.0,329.0,372.6,-8.6,-16.1,24.0,14.0,10.0,16.534000000000002
16,20180424175427,20180424185427,3600,170614.0,139.0,18.0,75.0,57.0,324.0,371.5,-10.4,-16.0,34.0,26.0,8.0,18.428
16,20180424233731,20180425004238,3907,170714.0,100.0,33.0,79.0,46.0,335.1,374.9,-21.3,-16.1,31.0,20.0,11.0,15.246
16,20180425180621,20180425190100,3279,170875.0,161.0,11.0,71.0,60.0,319.5,369.7,-16.0,-29.9,36.0,27.0,9.0,19.072
16,20180426092734,20180426095724,1790,170968.0,93.0,41.0,74.0,33.0,334.9,367.6,-8.0,-29.9,24.0,16.0,8.0,10.752
16,20180427082940,20180427090250,1990,171026.0,58.0,52.0,81.0,29.0,344.3,370.6,-45.1,-16.1,24.0,17.0,7.0,9.705
16,20180427162215,20180427173525,4390,171142.0,116.0,22.0,80.0,58.0,327.3,375.0,-18.8,-16.1,36.0,27.0,9.0,18.976
16,20180427233541,20180428004328,4067,171265.0,123.0,33.0,85.0,52.0,330.4,374.9,-2.3,-16.2,34.0,24.0,10.0,16.958
16,20180428163223,20180428175053,4710,171425.0,160.0,20.0,87.0,67.0,319.9,374.4,-9.7,-16.2,39.0,28.0,11.0,21.647
16,20180428234248,20180429005805,4517,171567.0,142.0,28.0,86.0,58.0,327.3,375.0,-16.9,-16.2,36.0,26.0,10.0,18.831
16,20180429160511,20180429173020,5109,171750.0,183.0,7.0,82.0,75.0,311.5,374.5,-0.1,-16.1,38.0,29.0,9.0,23.81900000000001
16,20180429232200,20180430003418,4338,171897.0,147.0,30.0,88.0,58.0,327.7,375.0,-18.7,-16.2,37.0,28.0,9.0,18.838
16,20180501000744,20180501013244,5100,172183.0,286.0,7.0,80.0,73.0,318.2,375.0,-47.8,-16.2,34.0,23.0,11.0,23.29300000000001
16,20180501155927,20180501171227,4380,172332.0,149.0,25.0,87.0,62.0,322.8,374.0,-7.6,-16.1,33.0,25.0,8.0,19.946
16,20180502092443,20180502102053,3370,172454.0,122.0,31.0,78.0,47.0,331.3,371.9,-22.0,-16.2,26.0,18.0,8.0,15.557
16,20180502163715,20180502173016,3181,172556.0,102.0,38.0,82.0,44.0,333.2,371.9,-16.1,-16.1,33.0,26.0,7.0,14.723
16,20180502231113,20180503002140,4227,172679.0,123.0,34.0,88.0,54.0,328.9,375.0,-9.3,-16.1,33.0,23.0,10.0,17.855
16,20180503170332,20180503175912,3340,172803.0,124.0,36.0,84.0,48.0,331.8,372.6,-8.6,-16.1,33.0,24.0,9.0,15.538
16,20180503232130,20180504000001,2311,172907.0,104.0,41.0,80.0,39.0,334.2,370.5,-8.1,-29.9,31.0,22.0,9.0,12.737
16,20180504085853,20180504094233,2620,172956.0,49.0,57.0,84.0,27.0,349.0,374.0,-16.0,-16.1,25.0,19.0,6.0,8.932
16,20180504161616,20180504171046,3270,173053.0,97.0,44.0,86.0,42.0,336.7,373.4,-7.5,-16.1,34.0,26.0,8.0,13.967
16,20180504225737,20180504235427,3410,173170.0,117.0,36.0,83.0,47.0,332.5,373.0,-8.8,-16.1,34.0,25.0,9.0,15.424
16,20180505171124,20180505182513,4429,173338.0,168.0,7.0,77.0,70.0,321.9,372.5,-64.9,-16.1,35.0,26.0,9.0,22.198
16,20180506080918,20180506090658,3460,173437.0,99.0,41.0,85.0,44.0,338.6,373.9,-65.5,-16.2,27.0,18.0,9.0,14.468
16,20180506163301,20180506172041,2860,173559.0,1.0,42.0,83.0,41.0,336.3,371.4,-4.6,-16.2,37.0,29.0,8.0,13.532
16,20180506225456,20180507001013,4517,173694.0,135.0,25.0,87.0,62.0,324.4,374.9,-13.1,-16.2,36.0,27.0,9.0,19.886
16,20180507160602,20180507171442,4120,173815.0,121.0,33.0,86.0,53.0,330.6,375.0,-13.2,-16.1,37.0,28.0,9.0,17.337
16,20180507225034,20180507233014,2380,173911.0,96.0,48.0,83.0,35.0,339.7,371.2,-7.3,-16.1,34.0,26.0,8.0,11.550999999999998
16,20180508163131,20180508173700,3929,174044.0,0.0,32.0,80.0,48.0,336.0,374.9,-9.8,-16.1,36.0,28.0,8.0,15.564
16,20180509091301,20180509095821,2720,174159.0,115.0,41.0,81.0,40.0,335.1,371.0,-7.7,-16.0,27.0,19.0,8.0,13.027
16,20180509165414,20180509175724,3790,174293.0,134.0,18.0,76.0,58.0,323.6,372.1,-13.6,-16.1,37.0,29.0,8.0,18.958
16,20180509230631,20180510001028,3837,174402.0,109.0,40.0,87.0,47.0,334.6,375.0,-16.7,-16.1,35.0,26.0,9.0,15.601
16,20180510184509,20180510191839,2010,174527.0,125.0,31.0,70.0,39.0,331.0,367.8,-14.1,-30.1,35.0,27.0,8.0,12.69
16,20180510225857,20180511000055,3718,174611.0,84.0,42.0,88.0,46.0,335.8,375.0,-11.7,-16.2,35.0,27.0,8.0,15.018
16,20180511182309,20180511190909,2760,174757.0,146.0,22.0,74.0,52.0,323.6,368.5,-17.0,-30.0,33.0,25.0,8.0,16.455
16,20180512090606,20180512100118,3312,174867.0,110.0,26.0,78.0,52.0,327.8,371.4,-21.6,-16.3,30.0,21.0,9.0,16.923
16,20180512174720,20180512183650,2970,174991.0,124.0,22.0,73.0,51.0,326.4,371.1,-5.6,-30.0,34.0,27.0,7.0,16.499000000000002
16,20180513091229,20180513100150,2961,175044.0,53.0,55.0,84.0,29.0,348.5,375.0,-23.6,-16.3,23.0,18.0,5.0,9.704
16,20180513173105,20180513182328,3143,175175.0,131.0,29.0,80.0,51.0,328.4,371.1,-20.1,-16.2,36.0,27.0,9.0,16.445
16,20180514094944,20180514104458,3314,175310.0,135.0,19.0,74.0,55.0,325.4,371.0,-19.7,-16.2,32.0,24.0,8.0,17.746
16,20180514173700,20180514182932,3152,175422.0,112.0,32.0,78.0,46.0,332.9,371.0,-63.4,-16.3,39.0,31.0,8.0,15.241
16,20180515090315,20180515094545,2550,175464.0,42.0,64.0,87.0,23.0,353.2,375.1,-17.6,-16.2,29.0,26.0,3.0,7.58
16,20180515171118,20180515180507,3229,175582.0,118.0,38.0,85.0,47.0,333.1,371.8,-44.0,-12.2,38.0,30.0,8.0,15.324000000000002
16,20180515231404,20180516001652,3768,175691.0,109.0,41.0,87.0,46.0,335.2,375.0,-5.6,-16.2,35.0,27.0,8.0,15.277
16,20180516164844,20180516180054,4330,175839.0,148.0,22.0,80.0,58.0,327.0,374.2,-13.3,-16.1,39.0,30.0,9.0,18.646
16,20180516232812,20180516235622,1690,175943.0,104.0,45.0,77.0,32.0,338.2,367.9,-20.9,-30.0,36.0,28.0,8.0,10.331
16,20180517153131,20180517165233,4862,176071.0,128.0,14.0,79.0,65.0,324.3,375.0,-65.9,-16.2,32.0,24.0,8.0,21.206
16,20180517222123,20180517224803,1600,176174.0,103.0,38.0,68.0,30.0,339.2,368.1,-6.1,-29.8,32.0,25.0,7.0,9.525
16,20180518091141,20180518095311,2490,176223.0,49.0,56.0,84.0,28.0,350.6,373.2,-65.6,-16.3,27.0,22.0,5.0,9.317
16,20180518172242,20180518183356,4274,176351.0,128.0,23.0,80.0,57.0,332.6,374.8,-65.9,-16.1,39.0,30.0,9.0,18.355
16,20180518232614,20180518234924,1390,176456.0,105.0,47.0,72.0,25.0,339.7,366.5,-18.6,-59.7,35.0,28.0,7.0,8.162
